code,dt,score,label
000001SZ,2024-08-30,0.015144428238272667,0.002957131
000002SZ,2024-08-30,0.06932689249515533,0.07987224
000157SZ,2024-08-30,0.020315267145633698,0.009538734
000166SZ,2024-08-30,0.02371317893266678,0.011123208
000333SZ,2024-08-30,0.01749056577682495,0.012431463
000338SZ,2024-08-30,0.029696188867092133,0.021050297
000538SZ,2024-08-30,-0.013589941896498203,-0.006636982
000568SZ,2024-08-30,0.039395593106746674,0.0340965
000596SZ,2024-08-30,0.024219952523708344,0.032064095
000617SZ,2024-08-30,0.027003269642591476,0.021336105
000625SZ,2024-08-30,0.020805643871426582,0.028517669
000651SZ,2024-08-30,0.031969133764505386,0.022669299
000661SZ,2024-08-30,0.029384542256593704,0.014930004
000708SZ,2024-08-30,0.025926990434527397,0.013973058
000725SZ,2024-08-30,-0.010064422152936459,-0.005167954
000768SZ,2024-08-30,0.031551916152238846,0.02059084
000776SZ,2024-08-30,0.04617566242814064,0.026525034
000786SZ,2024-08-30,0.046138644218444824,0.04549396
000800SZ,2024-08-30,0.022990629076957703,0.015644455
000807SZ,2024-08-30,0.02366267703473568,0.014171903
000858SZ,2024-08-30,0.03242842108011246,0.035140704
000876SZ,2024-08-30,0.020899182185530663,0.005564855
000895SZ,2024-08-30,0.020541822537779808,0.010824465
000938SZ,2024-08-30,0.04173858091235161,0.026169522
000963SZ,2024-08-30,-0.02152092568576336,-0.011131342
000999SZ,2024-08-30,-0.010935183614492416,-0.011946502
001965SZ,2024-08-30,-0.023961476981639862,-0.016473316
002001SZ,2024-08-30,-0.003237841185182333,-0.009263829
002007SZ,2024-08-30,-0.01645364798605442,0.001327943
002027SZ,2024-08-30,0.04473280534148216,0.03551284
002028SZ,2024-08-30,0.02677150070667267,0.0264393
002050SZ,2024-08-30,0.015450275503098965,0.015692206
002129SZ,2024-08-30,0.04087246581912041,0.034600288
002179SZ,2024-08-30,-0.013364596292376518,-0.0005420126
002230SZ,2024-08-30,0.03473905846476555,0.02353305
002236SZ,2024-08-30,0.040899522602558136,0.0273314
002241SZ,2024-08-30,0.08374793827533722,0.07917067
002271SZ,2024-08-30,0.04982317239046097,0.046922565
002304SZ,2024-08-30,0.07506903260946274,0.058271255
002311SZ,2024-08-30,0.04738359525799751,0.033897396
002371SZ,2024-08-30,0.05450815334916115,0.04200499
002415SZ,2024-08-30,0.05104322358965874,0.020795563
002422SZ,2024-08-30,-0.03311276435852051,-0.023844521
002459SZ,2024-08-30,0.016200527548789978,0.020426938
002460SZ,2024-08-30,0.047398537397384644,0.034985628
002463SZ,2024-08-30,0.04564625024795532,0.053980503
002466SZ,2024-08-30,0.03437439352273941,0.027381588
002475SZ,2024-08-30,0.04721609503030777,0.05709619
002493SZ,2024-08-30,0.028285091742873192,0.020639982
002555SZ,2024-08-30,0.023069994524121284,0.009362444
002594SZ,2024-08-30,0.045559994876384735,0.060118638
002601SZ,2024-08-30,0.04869714751839638,0.029881177
002648SZ,2024-08-30,0.03197602927684784,0.02410787
002709SZ,2024-08-30,0.03865435719490051,0.025401777
002714SZ,2024-08-30,0.02706827223300934,0.020962087
002916SZ,2024-08-30,0.026129519566893578,0.013988103
002920SZ,2024-08-30,0.009083129465579987,0.0028552662
002938SZ,2024-08-30,0.06147688627243042,0.06660215
003816SZ,2024-08-30,-0.005621586926281452,0.0
300014SZ,2024-08-30,0.03037058748304844,0.034608454
300033SZ,2024-08-30,0.06364929676055908,0.061955165
300059SZ,2024-08-30,0.06498759984970093,0.038683012
300122SZ,2024-08-30,0.02293848805129528,0.012221197
300124SZ,2024-08-30,-0.024026554077863693,-0.013077319
300274SZ,2024-08-30,0.012941918335855007,0.01636553
300308SZ,2024-08-30,0.02749127894639969,0.020968271
300316SZ,2024-08-30,0.028144177049398422,0.013604761
300347SZ,2024-08-30,-0.010737644508481026,-0.0060754274
300394SZ,2024-08-30,0.030854109674692154,0.031742275
300408SZ,2024-08-30,0.05668293312191963,0.045578867
300413SZ,2024-08-30,0.03241895139217377,0.033604067
300418SZ,2024-08-30,0.05117444321513176,0.037114475
300433SZ,2024-08-30,0.04939515143632889,0.04300329
300450SZ,2024-08-30,-0.026474785059690475,0.019688679
300498SZ,2024-08-30,0.019645655527710915,0.008841657
300502SZ,2024-08-30,0.03221379220485687,0.02373179
300628SZ,2024-08-30,0.012348269112408161,0.0057793967
300661SZ,2024-08-30,0.05861277133226395,0.0772687
300750SZ,2024-08-30,0.024163568392395973,0.019388005
300759SZ,2024-08-30,-0.013727040961384773,0.0075319116
300760SZ,2024-08-30,0.06473951041698456,0.0941537
300782SZ,2024-08-30,0.043043103069067,0.044347353
600000SS,2024-08-30,-0.010459115728735924,-0.014133527
600010SS,2024-08-30,0.027224009856581688,0.0139854
600011SS,2024-08-30,-0.026956994086503983,0.0
600015SS,2024-08-30,-0.031995076686143875,-0.016473316
600016SS,2024-08-30,0.016571447253227234,0.005847898
600018SS,2024-08-30,-0.03149044141173363,-0.031579833
600019SS,2024-08-30,0.027219675481319427,0.018626604
600023SS,2024-08-30,-0.029521221294999123,-0.03646686
600025SS,2024-08-30,-0.03760611265897751,-0.015348989
600026SS,2024-08-30,-0.00625546695664525,-0.0047829743
600028SS,2024-08-30,-0.008238396607339382,-0.008771767
600029SS,2024-08-30,0.018928075209259987,0.0052769883
600031SS,2024-08-30,0.0230055321007967,0.01499916
600036SS,2024-08-30,-0.033045195043087006,-0.023967033
600048SS,2024-08-30,0.056383050978183746,0.051765677
600050SS,2024-08-30,-0.012559294700622559,-0.008583533
600061SS,2024-08-30,0.06324239075183868,0.043954168
600085SS,2024-08-30,0.028433002531528473,0.023296088
600089SS,2024-08-30,0.026195166632533073,0.020005964
600104SS,2024-08-30,0.013633988797664642,0.0007964774
600111SS,2024-08-30,0.012382709421217442,0.008957674
600115SS,2024-08-30,-0.01310142781585455,-0.0026350673
600161SS,2024-08-30,-0.021127868443727493,-0.0046169157
600183SS,2024-08-30,0.0005095041706226766,0.013705754
600188SS,2024-08-30,0.034663837403059006,0.012756311
600196SS,2024-08-30,-0.02192728780210018,-0.0061918874
600219SS,2024-08-30,-0.006748056970536709,-0.005434717
600233SS,2024-08-30,-0.01484056655317545,-0.013666786
600276SS,2024-08-30,-0.0062525528483092785,-0.0042961338
600309SS,2024-08-30,0.03855466842651367,0.030308668
600332SS,2024-08-30,-0.003640478476881981,0.0055730343
600346SS,2024-08-30,0.016242414712905884,0.007473821
600362SS,2024-08-30,0.018326323479413986,0.0059171054
600377SS,2024-08-30,-0.024881035089492798,-0.014471025
600406SS,2024-08-30,0.03701161965727806,0.035540644
600415SS,2024-08-30,0.010707469657063484,0.004848589
600426SS,2024-08-30,0.03867468982934952,0.026153855
600436SS,2024-08-30,0.03025074675679207,0.016773801
600438SS,2024-08-30,0.019535327330231667,0.009513586
600489SS,2024-08-30,-0.041799042373895645,-0.06320062
600519SS,2024-08-30,0.033531058579683304,0.020925447
600570SS,2024-08-30,0.04326122999191284,0.033614427
600585SS,2024-08-30,0.02578168921172619,0.012505505
