,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.002044911962002516,0.030998829752206802,1.0,0.0,0.0,0.0020576133392751217,0.013175680302083492,0.8351475596427917,0.0,0.0,0.6140448451042175,0.3948076069355011,0.3210531771183014,0.4055778384208679,0.06490200757980347,0.12366123497486115,0
1,0.002057613106444478,0.010648742318153381,0.8163479566574097,0.0,0.0,0.0020576126407831907,0.010882479138672352,0.7618942856788635,0.0,0.0,0.4499504864215851,0.3919188678264618,0.4682376980781555,0.43646836280822754,0.08181183785200119,0.16581012308597565,1
2,0.0020576133392751217,0.015549328178167343,0.9988334774971008,0.0,0.0,0.0020576133392751217,0.014183741062879562,0.9320175647735596,0.0,0.0,0.30773618817329407,0.3671714663505554,0.6335331201553345,0.4244329035282135,0.05873066931962967,0.14962102472782135,2
3,0.002057612407952547,0.015310735441744328,0.9844165444374084,0.0,0.0,0.0020576135721057653,0.009274182841181755,0.6694133281707764,0.0,0.0,0.6178027987480164,0.38929909467697144,0.3207137882709503,0.4018534719944,0.06148339807987213,0.11052149534225464,3
4,0.0020576133392751217,0.011252845637500286,0.9037612676620483,0.0,0.0,0.002057613804936409,0.013059238903224468,0.9056116342544556,0.0,0.0,0.507533609867096,0.37860968708992004,0.4028812348842621,0.4147818386554718,0.08958510309457779,0.17513713240623474,4
5,0.0020576133392751217,0.012688912451267242,0.9055693745613098,0.0,0.0,0.0020576135721057653,0.011754785664379597,0.8301981091499329,0.0,0.0,0.6412270069122314,0.3896883428096771,0.30032485723495483,0.40027397871017456,0.05844816192984581,0.1036418005824089,5
6,0.002057613106444478,0.021306021139025688,0.9997075200080872,0.0,0.0,0.002057613106444478,0.012989568524062634,0.959879994392395,0.0,0.0,0.5776494145393372,0.3910210430622101,0.35578277707099915,0.41388222575187683,0.06656783819198608,0.11939628422260284,6
7,0.002057613106444478,0.008944448083639145,0.5373627543449402,0.0,0.0,0.002057613106444478,0.015815401449799538,0.9699172973632812,0.0,0.0,0.6863352060317993,0.38087427616119385,0.24841806292533875,0.3826123774051666,0.06524676829576492,0.10551673918962479,7
8,0.0020576135721057653,0.012174536474049091,0.925605058670044,0.0,0.0,0.0020576126407831907,0.009546438232064247,0.7788910865783691,0.0,0.0,0.9062618017196655,0.23219998180866241,0.01869902014732361,0.11585479974746704,0.07503920793533325,0.19286441802978516,8
9,0.0020576140377670527,0.011321552097797394,0.9990425705909729,0.0,0.0,0.002057612407952547,0.013378333300352097,0.8909229636192322,0.0,0.0,0.2892909348011017,0.3431779146194458,0.6515112519264221,0.3994470238685608,0.05919786915183067,0.15679430961608887,9
10,0.0020576133392751217,0.01329509075731039,0.9971655011177063,0.0,0.0,0.0020576133392751217,0.00999401230365038,0.7130594849586487,0.0,0.0,0.786140501499176,0.3307105004787445,0.14722119271755219,0.3095563054084778,0.06663833558559418,0.11865418404340744,10
11,0.0020576133392751217,0.01865353435277939,0.9961382746696472,0.0,0.0,0.0020576128736138344,0.02130153402686119,0.9992056488990784,0.0,0.0,0.8955216407775879,0.22433146834373474,0.04294669255614281,0.18020501732826233,0.06153160706162453,0.1250748336315155,11
12,0.0020576135721057653,0.01986846514046192,0.9920201897621155,0.0,0.0,0.0020576135721057653,0.011371374130249023,0.6370980739593506,0.0,0.0,0.35658326745033264,0.3782435357570648,0.602365255355835,0.414926677942276,0.04105155169963837,0.09608067572116852,12
13,0.0020576133392751217,0.0075370073318481445,0.6831737756729126,0.0,0.0,0.0020576121751219034,0.01566116325557232,0.937060534954071,0.0,0.0,0.12912890315055847,0.25396624207496643,0.8006711602210999,0.35299521684646606,0.07019992172718048,0.21598823368549347,13
14,0.002057612407952547,0.009467389434576035,0.5200805068016052,0.0,0.0,0.0020576135721057653,0.012085849419236183,0.8374313712120056,0.0,0.0,0.6816918849945068,0.3736010789871216,0.24102619290351868,0.37015384435653687,0.07728197425603867,0.11676112562417984,14
15,0.0020576128736138344,0.008990754373371601,0.5881924033164978,0.0,0.0,0.0020576135721057653,0.011268765665590763,0.857771635055542,0.0,0.0,0.5721766352653503,0.4042489230632782,0.36656033992767334,0.41906076669692993,0.06126299127936363,0.1099531352519989,15
16,0.0020576133392751217,0.01122887060046196,0.8245129585266113,0.0,0.0,0.0020576128736138344,0.01208838913589716,0.8315212726593018,0.0,0.0,0.4073786735534668,0.4027411639690399,0.5431687831878662,0.438101589679718,0.049452535808086395,0.11593152582645416,16
17,0.002057613106444478,0.02156134322285652,0.9997953772544861,0.0,0.0,0.002057613106444478,0.016665907576680183,0.9883809089660645,0.0,0.0,0.6790438890457153,0.3669751286506653,0.2502886950969696,0.37438908219337463,0.07066738605499268,0.10888463258743286,17
18,0.0020576133392751217,0.008399739861488342,0.7189929485321045,0.0,0.0,0.0020576126407831907,0.011674968525767326,0.7859548926353455,0.0,0.0,0.6614395976066589,0.36422115564346313,0.272347092628479,0.3761711120605469,0.06621330976486206,0.09487464278936386,18
19,0.0020576133392751217,0.023651838302612305,1.0,0.0,0.0,0.0020576133392751217,0.011940740048885345,0.79167640209198,0.0,0.0,0.4891861379146576,0.3969971835613251,0.4562646150588989,0.429813027381897,0.054549284279346466,0.0962563008069992,19
