,code,dt,score
0,AAL,2025-02-06,0.01328914426267147
1,AAPL,2025-02-06,-0.0008755825692787766
2,ABUS,2025-02-06,-0.03444743528962135
3,ADBE,2025-02-06,-0.01094618160277605
4,ADI,2025-02-06,-0.007949691265821457
5,ADMA,2025-02-06,0.0006560157053172588
6,AEP,2025-02-06,0.014646526426076889
7,AGNC,2025-02-06,-0.000613259500823915
8,AKBA,2025-02-06,-0.0027052010409533978
9,ALT,2025-02-06,-0.011094041168689728
10,AMAT,2025-02-06,0.004946668166667223
11,AMD,2025-02-06,-0.014395232312381268
12,AMGN,2025-02-06,-0.04045218229293823
13,AMZN,2025-02-06,0.023594198748469353
14,APA,2025-02-06,-0.004130240995436907
15,APPS,2025-02-06,0.4359808564186096
16,ARCC,2025-02-06,-0.013584183529019356
17,ARDX,2025-02-06,0.020639626309275627
18,ATER,2025-02-06,0.0029804352670907974
19,ATOS,2025-02-06,-0.03493934124708176
20,AUPH,2025-02-06,-0.015521576628088951
21,AVGO,2025-02-06,-0.0012783360434696078
22,AZN,2025-02-06,0.010885455645620823
23,BCRX,2025-02-06,0.014964413829147816
24,BGC,2025-02-06,0.007200208026915789
25,BIDU,2025-02-06,-0.0032224073074758053
26,BILI,2025-02-06,0.019324228167533875
27,BKR,2025-02-06,-0.02117842622101307
28,BLDP,2025-02-06,0.0035086190328001976
29,BLNK,2025-02-06,-0.003789067268371582
30,BYND,2025-02-06,0.015458651818335056
31,CAN,2025-02-06,0.005827812943607569
32,CELH,2025-02-06,-0.004668091423809528
33,CG,2025-02-06,0.0015941174933686852
34,CGC,2025-02-06,0.103631392121315
35,CHRD,2025-02-06,-0.0005552333896048367
36,CLNE,2025-02-06,-0.022269273176789284
37,CMCSA,2025-02-06,-0.006177167873829603
38,COMM,2025-02-06,0.01568668894469738
39,COST,2025-02-06,0.023728154599666595
40,CPB,2025-02-06,0.001225008862093091
41,CPRT,2025-02-06,0.009053527377545834
42,CRON,2025-02-06,-0.032660942524671555
43,CRWD,2025-02-06,0.0061232950538396835
44,CSCO,2025-02-06,-0.0015766496071591973
45,CSGP,2025-02-06,0.006001438479870558
46,CSX,2025-02-06,-0.010350210592150688
47,CTSH,2025-02-06,0.036228276789188385
48,CZR,2025-02-06,0.004688655491918325
49,DBX,2025-02-06,-0.013876894488930702
50,DDOG,2025-02-06,-0.0018799895187839866
51,DKNG,2025-02-06,0.004206800367683172
52,DLTR,2025-02-06,0.0025481712073087692
53,DOCU,2025-02-06,-0.03643609955906868
54,DVAX,2025-02-06,-0.004484111908823252
55,DXCM,2025-02-06,-0.0015582680935040116
56,EA,2025-02-06,-0.01923297345638275
57,EBAY,2025-02-06,-0.001641720999032259
58,ENPH,2025-02-06,0.028439637273550034
59,ERIC,2025-02-06,0.0024154921993613243
60,ESPR,2025-02-06,-0.008473837748169899
61,ETSY,2025-02-06,0.0006670745788142085
62,EXC,2025-02-06,0.003594835987314582
63,EXEL,2025-02-06,0.007100915536284447
64,EXPE,2025-02-06,0.02482452429831028
65,FANG,2025-02-06,-0.014159723185002804
66,FAST,2025-02-06,0.01841084659099579
67,FITB,2025-02-06,0.013575611636042595
68,FLEX,2025-02-06,0.013596928678452969
69,FOLD,2025-02-06,0.009488625451922417
70,FOXA,2025-02-06,-0.014766020700335503
71,FSLR,2025-02-06,0.02397376485168934
72,FTNT,2025-02-06,0.0008710379479452968
73,FUTU,2025-02-06,0.03278304636478424
74,GEN,2025-02-06,-0.0010205216240137815
75,GERN,2025-02-06,-0.03896353766322136
76,GEVO,2025-02-06,0.03461535647511482
77,GILD,2025-02-06,-0.009413475170731544
78,GOOG,2025-02-06,-0.0011426806449890137
79,GOOGL,2025-02-06,-0.0011245216010138392
80,GPRO,2025-02-06,-0.006218125578016043
81,GT,2025-02-06,0.0030550614465028048
82,HBAN,2025-02-06,0.02215518243610859
83,HIVE,2025-02-06,0.029829714447259903
84,HON,2025-02-06,-0.09358163923025131
85,HST,2025-02-06,0.019959380850195885
86,HUT,2025-02-06,0.0069884611293673515
87,IBRX,2025-02-06,0.02897019125521183
88,INTC,2025-02-06,-0.020304102450609207
89,IOVA,2025-02-06,-0.016341127455234528
90,IQ,2025-02-06,0.08804242312908173
91,IRWD,2025-02-06,-0.07445027679204941
92,JBLU,2025-02-06,-0.018889546394348145
93,JD,2025-02-06,-0.0016799562145024538
94,KDP,2025-02-06,-0.007970517501235008
95,KHC,2025-02-06,0.012532367371022701
96,LBTYK,2025-02-06,-0.0008726222440600395
97,LRCX,2025-02-06,0.004158680327236652
98,LYFT,2025-02-06,0.04793126881122589
99,MAR,2025-02-06,0.034425072371959686
100,MARA,2025-02-06,-0.021924596279859543
101,MAT,2025-02-06,-0.00805290974676609
102,MCHP,2025-02-06,-0.01642143726348877
103,MCRB,2025-02-06,-0.002395208925008774
104,MDLZ,2025-02-06,-0.0023298822343349457
105,META,2025-02-06,-0.011999324895441532
106,MGNI,2025-02-06,0.05083952099084854
107,MLCO,2025-02-06,-0.0028837709687650204
108,MNKD,2025-02-06,-0.0035694267135113478
109,MNST,2025-02-06,0.0005245328065939248
110,MOMO,2025-02-06,0.024926600977778435
111,MRNA,2025-02-06,-0.01714727096259594
112,MRVL,2025-02-06,0.0176668930798769
113,MSFT,2025-02-06,-0.0011637135175988078
