,code,dt,score
0,ABEO,2025-02-06,0.006403392180800438
1,ACHC,2025-02-06,-0.01769394986331463
2,AGNCN,2025-02-06,-0.008192096836864948
3,AKAM,2025-02-06,0.000635191856417805
4,AKRO,2025-02-06,0.007874629460275173
5,ALRM,2025-02-06,0.011166861280798912
6,AMAT,2025-02-06,0.007177789229899645
7,AMED,2025-02-06,0.0013281969586387277
8,AMRN,2025-02-06,-0.0055013010278344154
9,ANGI,2025-02-06,-0.01061861589550972
10,APA,2025-02-06,-0.006989641115069389
11,APOG,2025-02-06,-0.0027342450339347124
12,APPS,2025-02-06,0.296039879322052
13,ARCB,2025-02-06,-0.006617329549044371
14,ARCC,2025-02-06,-0.016430772840976715
15,ARVN,2025-02-06,-0.0020470379386097193
16,ATEC,2025-02-06,-0.031215865164995193
17,ATXS,2025-02-06,-0.014424021355807781
18,AVAV,2025-02-06,-0.006589420605450869
19,AXON,2025-02-06,0.011496931314468384
20,BANF,2025-02-06,0.00997977051883936
21,BATRK,2025-02-06,0.008310562931001186
22,BIDU,2025-02-06,0.005855337716639042
23,BLNE,2025-02-06,0.001883042394183576
24,BLNK,2025-02-06,-0.00440295971930027
25,BTAI,2025-02-06,-0.2013511210680008
26,BYND,2025-02-06,0.004183413460850716
27,CAN,2025-02-06,0.0013599063968285918
28,CCEC,2025-02-06,0.004712278489023447
29,CDW,2025-02-06,-0.025494646281003952
30,CDXS,2025-02-06,-0.00021885382011532784
31,CELH,2025-02-06,-0.01067518163472414
32,CGNX,2025-02-06,-0.004330449737608433
33,CHKP,2025-02-06,-0.004176796413958073
34,CHRS,2025-02-06,-0.015555593185126781
35,CHRW,2025-02-06,-0.0010292966617271304
36,CIGI,2025-02-06,-0.04210896044969559
37,CKPT,2025-02-06,-0.01231207326054573
38,CMPR,2025-02-06,0.001292539294809103
39,COGT,2025-02-06,-0.005803226493299007
40,CRNC,2025-02-06,-0.011847439222037792
41,CRSP,2025-02-06,-0.022544454783201218
42,CSTL,2025-02-06,-0.0009606319363228977
43,CTSH,2025-02-06,0.03883851692080498
44,CVGW,2025-02-06,-0.0011387376580387354
45,DGLY,2025-02-06,0.04326479136943817
46,DNLI,2025-02-06,-0.009673243388533592
47,DOCU,2025-02-06,-0.00958357471972704
48,DVAX,2025-02-06,0.005374507512897253
49,EBAY,2025-02-06,0.0037369655910879374
50,EHTH,2025-02-06,-0.004725456237792969
51,ERII,2025-02-06,0.0029461716767400503
52,ESLT,2025-02-06,-0.002771092811599374
53,EXPE,2025-02-06,0.012486150488257408
54,EXPO,2025-02-06,-0.04696149006485939
55,FBIOP,2025-02-06,0.005622239783406258
56,FFBC,2025-02-06,0.01124302577227354
57,FFIN,2025-02-06,0.00407644547522068
58,FOXF,2025-02-06,-0.010770558379590511
59,FWRD,2025-02-06,0.006027793977409601
60,GDS,2025-02-06,0.017043696716427803
61,GERN,2025-02-06,-0.019284186884760857
62,GPRE,2025-02-06,-0.021389158442616463
63,GRWG,2025-02-06,0.057292044162750244
64,GRYP,2025-02-06,0.003608027473092079
65,HEES,2025-02-06,0.00636995118111372
66,HELE,2025-02-06,-0.008865817449986935
67,HIVE,2025-02-06,0.008091336116194725
68,HON,2025-02-06,-0.0467660129070282
69,HRTX,2025-02-06,-0.0038407982792705297
70,HSTM,2025-02-06,-0.0005882285186089575
71,HURA,2025-02-06,-0.0058507598005235195
72,IART,2025-02-06,-0.011351140215992928
73,IBKR,2025-02-06,-0.006220077630132437
74,IBOC,2025-02-06,0.00796415749937296
75,IBRX,2025-02-06,0.020059451460838318
76,IDXX,2025-02-06,-0.0048939017578959465
77,INGN,2025-02-06,-0.017144646495580673
78,INM,2025-02-06,0.0013292222283780575
79,INVA,2025-02-06,0.003217605873942375
80,IQ,2025-02-06,0.07651159912347794
81,IRBT,2025-02-06,-0.02874065563082695
82,KDP,2025-02-06,-0.001447211834602058
83,KPTI,2025-02-06,-0.004037334118038416
84,KTOS,2025-02-06,-0.017197221517562866
85,KXIN,2025-02-06,-0.007833341136574745
86,LAMR,2025-02-06,0.007202493492513895
87,LFUS,2025-02-06,0.00036321321385912597
88,LGIH,2025-02-06,-0.010971267707645893
89,LGMK,2025-02-06,-0.01953982561826706
90,LKFN,2025-02-06,0.005683866795152426
91,LNW,2025-02-06,0.009086763486266136
92,LOPE,2025-02-06,0.011559899896383286
93,LPSN,2025-02-06,0.021497303619980812
94,LYFT,2025-02-06,0.02508019097149372
95,MGNX,2025-02-06,-0.018941348418593407
96,MLCO,2025-02-06,0.0022010765969753265
97,MNST,2025-02-06,-0.00659968052059412
98,MODV,2025-02-06,-0.008971274830400944
99,MSTR,2025-02-06,-0.019256621599197388
100,MTCH,2025-02-06,0.02329341508448124
101,MYGN,2025-02-06,-0.001637987676076591
102,MYRG,2025-02-06,0.027706002816557884
103,NCMI,2025-02-06,0.004753825720399618
104,NEXT,2025-02-06,-0.01992117241024971
105,NFLX,2025-02-06,0.014077865518629551
106,NIU,2025-02-06,0.006928326562047005
107,NKTR,2025-02-06,-0.027945024892687798
108,NRC,2025-02-06,0.00014535454101860523
109,NTNX,2025-02-06,0.002061622915789485
110,NTRA,2025-02-06,-0.0031632769387215376
111,NVEE,2025-02-06,-0.005339598748832941
112,NVMI,2025-02-06,0.001772135030478239
113,NWL,2025-02-06,0.0018696171464398503
114,NWS,2025-02-06,-0.0020270943641662598
115,NXPI,2025-02-06,0.013245638459920883
116,OCGN,2025-02-06,-0.009487399831414223
117,OCSL,2025-02-06,-0.010426042601466179
118,OKTA,2025-02-06,0.004802188836038113
119,OLLI,2025-02-06,0.0025956102181226015
120,OTLK,2025-02-06,-0.002993879374116659
121,OXLC,2025-02-06,0.006271285470575094
122,PAA,2025-02-06,0.0054369838908314705
123,PARA,2025-02-06,0.0037952458951622248
124,PARAA,2025-02-06,0.0013816090067848563
125,PDCO,2025-02-06,0.006199866067618132
126,PDFS,2025-02-06,0.005212478339672089
127,PFG,2025-02-06,-0.006404503248631954
128,PGEN,2025-02-06,0.025906946510076523
129,PNFP,2025-02-06,0.012069075368344784
130,PODD,2025-02-06,0.005626145284622908
131,POWI,2025-02-06,-0.014938169158995152
132,PSMT,2025-02-06,0.004096726421266794
133,PTC,2025-02-06,-0.20369136333465576
134,PTEN,2025-02-06,0.015432771295309067
135,PVLA,2025-02-06,0.015185306780040264
136,RDNT,2025-02-06,-0.01736263930797577
137,RDUS,2025-02-06,0.010619156993925571
138,RDWR,2025-02-06,0.010683538392186165
139,REGN,2025-02-06,0.006000612396746874
140,RNAC,2025-02-06,-0.009598368778824806
141,ROCK,2025-02-06,-0.0010961992666125298
142,ROST,2025-02-06,-0.015855778008699417
143,RRR,2025-02-06,0.00399412028491497
144,RSLS,2025-02-06,-0.014104575850069523
145,RVMD,2025-02-06,0.0031658003572374582
146,RYAAY,2025-02-06,0.0011562287108972669
147,SAFT,2025-02-06,-0.001795560703612864
148,SAGE,2025-02-06,0.005637994036078453
149,SAVA,2025-02-06,-0.019071785733103752
150,SBGI,2025-02-06,0.010381045751273632
151,SFM,2025-02-06,0.009374798275530338
152,SFNC,2025-02-06,0.008422667160630226
153,SHYF,2025-02-06,-0.0008033174672164023
154,SIBN,2025-02-06,0.006903982255607843
155,SIFY,2025-02-06,0.016372226178646088
156,SIGI,2025-02-06,-0.0032058849465101957
157,SIMO,2025-02-06,-0.0034051125403493643
158,SITM,2025-02-06,-0.0564565509557724
159,SLM,2025-02-06,0.0014044773997738957
160,SNBR,2025-02-06,-0.01645169034600258
161,SNDX,2025-02-06,0.04203260689973831
162,SNY,2025-02-06,-0.008196171373128891
163,SPNS,2025-02-06,0.009571010246872902
164,SRRK,2025-02-06,-0.012183389626443386
165,STRA,2025-02-06,0.008435140363872051
166,SUPN,2025-02-06,0.008715410716831684
167,SYRE,2025-02-06,0.007304061204195023
168,TCBK,2025-02-06,0.008437433280050755
169,TEAM,2025-02-06,0.0003946939541492611
170,TECH,2025-02-06,0.0001529959263280034
171,THRM,2025-02-06,0.004530366510152817
172,TLRY,2025-02-06,-0.01134384423494339
173,TRMK,2025-02-06,0.00636296346783638
174,TROW,2025-02-06,0.009165506809949875
175,TSLA,2025-02-06,-0.005013603717088699
176,TWST,2025-02-06,0.006931173615157604
177,TXN,2025-02-06,0.008793656714260578
178,UFPI,2025-02-06,0.00335056334733963
179,UNIT,2025-02-06,-0.0011601436417549849
180,UPWK,2025-02-06,-0.0016440338222309947
181,USLM,2025-02-06,-0.01110265962779522
182,UTHR,2025-02-06,-0.0034004836343228817
183,VERB,2025-02-06,-0.008592152036726475
184,VLY,2025-02-06,0.004718755837529898
185,VRNA,2025-02-06,0.004797339905053377
186,VRRM,2025-02-06,0.011135485023260117
187,VXRT,2025-02-06,-0.009186784736812115
188,WAFD,2025-02-06,0.0020426008850336075
189,WATT,2025-02-06,-0.03904592618346214
190,WBA,2025-02-06,-0.008076797239482403
191,WING,2025-02-06,0.0032050011213868856
192,WIX,2025-02-06,-0.0015852166106924415
193,WTFC,2025-02-06,0.010306164622306824
194,WTW,2025-02-06,0.03008176013827324
195,XPEL,2025-02-06,0.016682246699929237
196,XRX,2025-02-06,-3.825756721198559e-05
197,YMAB,2025-02-06,-0.011169569566845894
198,ZG,2025-02-06,0.013279135338962078
199,ZLAB,2025-02-06,0.016554590314626694
0,ABEO,2025-02-07,-0.010071348398923874
1,ACHC,2025-02-07,-0.008309082128107548
2,AGNCN,2025-02-07,-0.00183609570376575
3,AKAM,2025-02-07,0.0021539032459259033
4,AKRO,2025-02-07,-0.03862703964114189
5,ALRM,2025-02-07,-0.012722952291369438
6,AMAT,2025-02-07,-0.00974432285875082
7,AMED,2025-02-07,0.018974443897604942
8,AMRN,2025-02-07,-0.023899024352431297
9,ANGI,2025-02-07,-0.0075389002449810505
10,APA,2025-02-07,-0.007931790314614773
11,APOG,2025-02-07,-0.018748600035905838
12,APPS,2025-02-07,-0.023891184478998184
13,ARCB,2025-02-07,-0.024231288582086563
14,ARCC,2025-02-07,0.00771007314324379
15,ARVN,2025-02-07,-0.006196864414960146
16,ATEC,2025-02-07,-0.0009208431001752615
17,ATXS,2025-02-07,-0.027305614203214645
18,AVAV,2025-02-07,-0.0032277479767799377
19,AXON,2025-02-07,0.008515870198607445
20,BANF,2025-02-07,-0.005611528642475605
21,BATRK,2025-02-07,-0.0018878757255151868
22,BIDU,2025-02-07,-0.0202360600233078
23,BLNE,2025-02-07,-0.025349287316203117
24,BLNK,2025-02-07,-0.04899219796061516
25,BTAI,2025-02-07,-0.016058869659900665
26,BYND,2025-02-07,-0.009706057608127594
27,CAN,2025-02-07,-0.0070195430889725685
28,CCEC,2025-02-07,0.021060923114418983
29,CDW,2025-02-07,-0.0464918278157711
30,CDXS,2025-02-07,-0.012497550807893276
31,CELH,2025-02-07,-0.009181703440845013
32,CGNX,2025-02-07,-0.012527302838861942
33,CHKP,2025-02-07,-0.006933724042028189
34,CHRS,2025-02-07,-0.012936371378600597
35,CHRW,2025-02-07,-0.010719824582338333
36,CIGI,2025-02-07,-0.001815388328395784
37,CKPT,2025-02-07,-0.03412526845932007
38,CMPR,2025-02-07,-0.007978968322277069
39,COGT,2025-02-07,-0.021815737709403038
40,CRNC,2025-02-07,0.09662310034036636
41,CRSP,2025-02-07,-0.013297226279973984
42,CSTL,2025-02-07,-0.003864625236019492
43,CTSH,2025-02-07,-0.003943270538002253
44,CVGW,2025-02-07,-0.029176015406847
45,DGLY,2025-02-07,-0.057753581553697586
46,DNLI,2025-02-07,-0.005607124418020248
47,DOCU,2025-02-07,-0.037966858595609665
48,DVAX,2025-02-07,0.0011473484337329865
49,EBAY,2025-02-07,0.015226365998387337
50,EHTH,2025-02-07,-0.01325552724301815
51,ERII,2025-02-07,-0.005914133507758379
52,ESLT,2025-02-07,0.006873708683997393
53,EXPE,2025-02-07,0.1471300572156906
54,EXPO,2025-02-07,0.011323431506752968
55,FBIOP,2025-02-07,-0.003625921905040741
56,FFBC,2025-02-07,-0.014992158859968185
57,FFIN,2025-02-07,-0.011957354843616486
58,FOXF,2025-02-07,-0.025586672127246857
59,FWRD,2025-02-07,-0.008437746204435825
60,GDS,2025-02-07,0.01602303609251976
61,GERN,2025-02-07,-0.005739421118050814
62,GPRE,2025-02-07,-0.24865396320819855
63,GRWG,2025-02-07,-0.04691854864358902
64,GRYP,2025-02-07,-0.012916075997054577
65,HEES,2025-02-07,-0.03141036257147789
66,HELE,2025-02-07,-0.02823607064783573
67,HIVE,2025-02-07,-0.006669243797659874
68,HON,2025-02-07,-0.01152407843619585
69,HRTX,2025-02-07,-0.010010533966124058
70,HSTM,2025-02-07,0.012493242509663105
71,HURA,2025-02-07,-0.035099536180496216
72,IART,2025-02-07,-0.03374838829040527
73,IBKR,2025-02-07,0.017242660745978355
74,IBOC,2025-02-07,-0.011490635573863983
75,IBRX,2025-02-07,0.001036470872350037
76,IDXX,2025-02-07,0.002321374136954546
77,INGN,2025-02-07,-0.004849195946007967
78,INM,2025-02-07,-0.03664243221282959
79,INVA,2025-02-07,0.005849679931998253
80,IQ,2025-02-07,-0.002615528181195259
81,IRBT,2025-02-07,-0.02146003767848015
82,KDP,2025-02-07,-3.7552788853645325e-05
83,KPTI,2025-02-07,-0.019033197313547134
84,KTOS,2025-02-07,-0.0014302951749414206
85,KXIN,2025-02-07,-0.011806107126176357
86,LAMR,2025-02-07,0.006137423682957888
87,LFUS,2025-02-07,-0.010425733402371407
88,LGIH,2025-02-07,-0.024656515568494797
89,LGMK,2025-02-07,-0.04587636888027191
90,LKFN,2025-02-07,-0.009616437368094921
91,LNW,2025-02-07,-0.0033547119237482548
92,LOPE,2025-02-07,0.003070490201935172
93,LPSN,2025-02-07,0.001618262380361557
94,LYFT,2025-02-07,0.003426773939281702
95,MGNX,2025-02-07,-0.04183032363653183
96,MLCO,2025-02-07,0.0183140616863966
97,MNST,2025-02-07,-0.007764162961393595
98,MODV,2025-02-07,0.03933603689074516
99,MSTR,2025-02-07,-0.0024963293690234423
100,MTCH,2025-02-07,-0.01476816926151514
101,MYGN,2025-02-07,-0.018552124500274658
102,MYRG,2025-02-07,-0.010351504199206829
103,NCMI,2025-02-07,-0.0014651197707280517
104,NEXT,2025-02-07,-0.009659123606979847
105,NFLX,2025-02-07,0.00495355436578393
106,NIU,2025-02-07,0.026909278705716133
107,NKTR,2025-02-07,-0.0254311915487051
108,NRC,2025-02-07,-0.007697585970163345
109,NTNX,2025-02-07,0.0009403708972968161
110,NTRA,2025-02-07,-0.008501075208187103
111,NVEE,2025-02-07,-0.017081527039408684
112,NVMI,2025-02-07,-0.0036978935822844505
113,NWL,2025-02-07,-0.15973132848739624
