,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.0050000004,0.04643931,0.9999603,0.0,0.0,0.0050000004,0.053719714,1.0,0.0,0.0,0.94479895,0.22792195,1.2513155e-07,5.6436085e-07,0.055200916,0.22792199,0
0,0.0050000004,0.051425554,1.0,0.0,0.0,0.0049999994,0.056656063,1.0,0.0,0.0,0.95999956,0.19595909,9.90633e-08,4.7439298e-07,0.040000323,0.19595912,1
0,0.004999999,0.04387011,0.99999964,0.0,0.0,0.005,0.05431863,1.0,0.0,0.0,0.9549887,0.20730172,2.2236833e-07,8.7021465e-07,0.04501109,0.20730177,2
0,0.0049999994,0.046062786,0.99999976,0.0,0.0,0.005,0.05574021,1.0,0.0,0.0,0.9250047,0.26336426,5.535536e-07,1.8352008e-06,0.07499469,0.26336437,3
0,0.0049999994,0.047573127,0.9999999,0.0,0.0,0.0050000004,0.053905234,1.0,0.0,0.0,0.9535329,0.20778213,6.4064955e-07,2.2953784e-06,0.046466485,0.20778225,4
0,0.0050000004,0.04815873,1.0,0.0,0.0,0.0049999994,0.054597557,1.0,0.0,0.0,0.9499929,0.21794334,2.1589692e-06,1.2605578e-05,0.05000493,0.2179438,5
0,0.0049999994,0.044234026,0.9999938,0.0,0.0,0.005,0.052616216,1.0,0.0,0.0,0.9549845,0.20730078,2.3020382e-06,2.0022868e-05,0.045013234,0.20730127,6
0,0.0050000004,0.04633032,0.99999785,0.0,0.0,0.005,0.051476568,1.0,0.0,0.0,0.94481957,0.2279399,1.038147e-06,9.787958e-06,0.055179346,0.22794016,7
0,0.005,0.04746771,0.99999726,0.0,0.0,0.0050000013,0.05301471,1.0,0.0,0.0,0.910047,0.28602868,4.1914734e-07,2.0711773e-06,0.08995262,0.28602877,8
0,0.005,0.048089854,0.9999871,0.0,0.0,0.0050000004,0.054800924,1.0,0.0,0.0,0.9301125,0.25474027,3.3669022e-07,2.1202316e-06,0.069887236,0.2547404,9
0,0.0049999994,0.03934092,0.9987878,0.0,0.0,0.0050000013,0.05360557,1.0,0.0,0.0,0.94495684,0.22796744,8.872514e-08,6.315056e-07,0.05504313,0.22796749,10
0,0.005000001,0.04464079,0.9999659,0.0,0.0,0.005,0.05528377,1.0,0.0,0.0,0.9386044,0.23790225,1.2222339e-06,8.137155e-06,0.061394397,0.23790258,11
0,0.0049999994,0.043428387,0.9994717,0.0,0.0,0.0050000004,0.053772617,1.0,0.0,0.0,0.95311034,0.20835508,2.7312324e-06,2.6907619e-05,0.04688695,0.20835553,12
0,0.0049999994,0.046348225,0.9998673,0.0,0.0,0.0049999994,0.05483804,1.0,0.0,0.0,0.90100646,0.2968412,2.3908813e-06,2.0195563e-05,0.09899109,0.29684192,13
0,0.005,0.04461454,0.9999794,0.0,0.0,0.005,0.054915488,1.0,0.0,0.0,0.93515754,0.24587072,1.7288985e-06,1.3130874e-05,0.06484074,0.24587117,14
0,0.005000001,0.045636896,0.9999287,0.0,0.0,0.005,0.056897774,1.0,0.0,0.0,0.9505588,0.2128234,2.3748046e-06,1.6609416e-05,0.049438853,0.21282394,15
0,0.005000001,0.042389125,0.9996556,0.0,0.0,0.005,0.053422417,1.0,0.0,0.0,0.9285425,0.25377747,1.677559e-07,1.0275862e-06,0.07145733,0.2537775,16
0,0.005,0.050316,0.9999993,0.0,0.0,0.005000001,0.057132855,1.0,0.0,0.0,0.93499804,0.24651797,3.3142674e-06,4.2923693e-05,0.064998664,0.24651884,17
0,0.005,0.0424515,0.99983037,0.0,0.0,0.0050000004,0.056118123,1.0,0.0,0.0,0.954998,0.20730285,1.3394232e-06,7.863236e-06,0.04500059,0.20730315,18
0,0.0050000004,0.039914206,0.99885714,0.0,0.0,0.00415,0.059198063,1.0,0.0,0.0,0.9649797,0.18368852,4.4766838e-07,2.109125e-06,0.035019822,0.1836886,19
