,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.0020576135721057653,0.016572751104831696,1.0,0.0,0.0,0.002027977490797639,0.030074315145611763,1.0,0.0,0.0,0.5701695680618286,0.48416808247566223,0.41163891553878784,0.47430330514907837,0.018191546201705933,0.09234597533941269,0
1,0.002057613106444478,0.016026197001338005,1.0,0.0,0.0,0.002040678635239601,0.02883937582373619,1.0,0.0,0.0,0.4310946762561798,0.4841102659702301,0.5495761036872864,0.480403333902359,0.019329192116856575,0.10182525217533112,1
2,0.002057613106444478,0.01501379907131195,0.9985560774803162,0.0,0.0,0.002049146220088005,0.028244609013199806,1.0,0.0,0.0,0.2976353168487549,0.44968381524086,0.6913464665412903,0.45141640305519104,0.011018198914825916,0.06983019411563873,2
3,0.0020576126407831907,0.018200499936938286,0.9999063014984131,0.0,0.0,0.0020533790811896324,0.026853086426854134,0.9999645948410034,0.0,0.0,0.5718101263046265,0.48803016543388367,0.4016806483268738,0.4750858247280121,0.0265092421323061,0.12295784056186676,3
4,0.002057613106444478,0.017742138355970383,0.999804675579071,0.0,0.0,0.002053380012512207,0.026113620027899742,0.9999963045120239,0.0,0.0,0.51109379529953,0.4878057539463043,0.46480175852775574,0.4794424772262573,0.024104440584778786,0.11880838125944138,4
5,0.002053379314020276,0.017439717426896095,1.0,0.0,0.0,0.0020576142705976963,0.025673501193523407,0.999935507774353,0.0,0.0,0.6029054522514343,0.4822029173374176,0.3760545551776886,0.4680960476398468,0.021039986982941628,0.10425794124603271,5
6,0.0020491457544267178,0.016742397099733353,1.0,0.0,0.0,0.0020576140377670527,0.026946943253278732,0.9999997615814209,0.0,0.0,0.5451444983482361,0.48742637038230896,0.43212294578552246,0.47871604561805725,0.022732604295015335,0.1209745928645134,6
7,0.002053379314020276,0.017290452495217323,1.0,0.0,0.0,0.0020576135721057653,0.024207938462495804,0.9999977350234985,0.0,0.0,0.655463457107544,0.46384137868881226,0.3289954364299774,0.4498445987701416,0.015541131608188152,0.08117295801639557,7
8,0.0020533797796815634,0.02015954814851284,1.0,0.0,0.0,0.0020576128736138344,0.02481817826628685,0.9999669790267944,0.0,0.0,0.8964926600456238,0.29784223437309265,0.06949330121278763,0.24116499722003937,0.03401407599449158,0.16992241144180298,8
9,0.002053380012512207,0.01820378005504608,0.9988089799880981,0.0,0.0,0.002057613106444478,0.02367507480084896,0.9999947547912598,0.0,0.0,0.29245591163635254,0.4460398256778717,0.6994718909263611,0.4455661177635193,0.008072194643318653,0.04611564427614212,9
10,0.0020576133392751217,0.01778128370642662,0.999370276927948,0.0,0.0,0.0020576135721057653,0.024680910632014275,1.0,0.0,0.0,0.7336336374282837,0.4360226094722748,0.2374648153781891,0.41157037019729614,0.02890155278146267,0.1455973982810974,10
11,0.0020576135721057653,0.018503835424780846,0.9998307228088379,0.0,0.0,0.002057613106444478,0.02380869723856449,1.0,0.0,0.0,0.8514206409454346,0.3508756160736084,0.11370570212602615,0.3064867854118347,0.03487369418144226,0.17300447821617126,11
12,0.0020533790811896324,0.015526026487350464,0.9999991655349731,0.0,0.0,0.002057613106444478,0.0268720593303442,1.0,0.0,0.0,0.30123424530029297,0.4487357437610626,0.6824928522109985,0.45674261450767517,0.01627294346690178,0.08558083325624466,12
13,0.0020533790811896324,0.011858174577355385,0.9983116388320923,0.0,0.0,0.002057613106444478,0.025238128378987312,1.0,0.0,0.0,0.09216876327991486,0.2700420320034027,0.8366987109184265,0.36129850149154663,0.07113254815340042,0.23368492722511292,13
14,0.0020533795468509197,0.015654416754841805,0.9994814991950989,0.0,0.0,0.0020576128736138344,0.026580732315778732,0.9999998807907104,0.0,0.0,0.6924620866775513,0.4528842866420746,0.28691041469573975,0.4323137402534485,0.020627461373806,0.09560459852218628,14
15,0.002053378615528345,0.015202712267637253,0.9976971745491028,0.0,0.0,0.0020576128736138344,0.025196963921189308,0.9999997615814209,0.0,0.0,0.5380223989486694,0.4891134798526764,0.4483969807624817,0.4810989201068878,0.013580651953816414,0.067579485476017,15
16,0.002049144357442856,0.015454672276973724,0.9947795867919922,0.0,0.0,0.0020576126407831907,0.025501566007733345,1.0,0.0,0.0,0.3773283064365387,0.4795764982700348,0.5992580056190491,0.4802263081073761,0.02341373637318611,0.12036917358636856,16
17,0.002049146220088005,0.015321199782192707,1.0,0.0,0.0,0.002057613106444478,0.026642940938472748,1.0,0.0,0.0,0.5909631252288818,0.48014548420906067,0.3845067322254181,0.46863093972206116,0.024530116468667984,0.11701073497533798,17
18,0.002044912427663803,0.017520641908049583,0.9999150037765503,0.0,0.0,0.0020576140377670527,0.02594512514770031,1.0,0.0,0.0,0.5845497846603394,0.4865953028202057,0.3986240327358246,0.4734862446784973,0.016826236620545387,0.08035243302583694,18
19,0.002044911729171872,0.01509938109666109,0.9999908208847046,0.0,0.0,0.0020576133392751217,0.02698216214776039,0.9999966621398926,0.0,0.0,0.40704652667045593,0.4818999767303467,0.5774526000022888,0.47946691513061523,0.015500908717513084,0.07255580276250839,19
20,0.002053379314020276,0.016565682366490364,0.9993225336074829,0.0,0.0,0.00205443799495697,0.02614479698240757,0.9999925494194031,0.0,0.0,0.5271547436714172,0.4473521113395691,0.44953465461730957,0.4397680163383484,0.023310622200369835,0.11097756773233414,TOTAAL
