,code,dt,score
0,000001SZ,2024-09-02,-6.937715806998312e-05
1,000002SZ,2024-09-02,-0.043755535036325455
2,000157SZ,2024-09-02,-0.026220660656690598
3,000166SZ,2024-09-02,-0.08009839057922363
4,000333SZ,2024-09-02,-0.0025997967459261417
5,000338SZ,2024-09-02,-0.022263409569859505
6,000538SZ,2024-09-02,0.01637939363718033
7,000568SZ,2024-09-02,-0.052788976579904556
8,000596SZ,2024-09-02,-0.025981558486819267
9,000617SZ,2024-09-02,-0.019774669781327248
10,000625SZ,2024-09-02,-0.007173927966505289
11,000651SZ,2024-09-02,0.013245710171759129
12,000661SZ,2024-09-02,-0.03456941246986389
13,000708SZ,2024-09-02,-0.019014872610569
14,000725SZ,2024-09-02,-0.010955539532005787
15,000768SZ,2024-09-02,-0.022588809952139854
16,000776SZ,2024-09-02,0.03616586700081825
17,000786SZ,2024-09-02,-0.042142972350120544
18,000800SZ,2024-09-02,-0.0412934236228466
19,000807SZ,2024-09-02,-0.01923535205423832
20,000858SZ,2024-09-02,-0.0262962207198143
21,000876SZ,2024-09-02,-0.005456780083477497
22,000895SZ,2024-09-02,0.005744139663875103
23,000938SZ,2024-09-02,-0.04062725976109505
24,000963SZ,2024-09-02,-0.022427186369895935
25,000999SZ,2024-09-02,0.010540307499468327
26,001965SZ,2024-09-02,0.02806970104575157
27,002001SZ,2024-09-02,-0.004452286753803492
28,002007SZ,2024-09-02,0.0011169783538207412
29,002027SZ,2024-09-02,-0.024136345833539963
30,002028SZ,2024-09-02,-0.00032684780308045447
31,002050SZ,2024-09-02,-0.020523952320218086
32,002129SZ,2024-09-02,-0.02683863416314125
33,002179SZ,2024-09-02,0.008876059204339981
34,002230SZ,2024-09-02,-0.04542302340269089
35,002236SZ,2024-09-02,-0.02005610056221485
36,002241SZ,2024-09-02,-0.05690769478678703
37,002271SZ,2024-09-02,-0.01895158924162388
38,002304SZ,2024-09-02,-0.05391805246472359
39,002311SZ,2024-09-02,-0.011125870980322361
40,002371SZ,2024-09-02,-0.04387466236948967
41,002415SZ,2024-09-02,-0.02333451621234417
42,002422SZ,2024-09-02,-0.00018520900630392134
43,002459SZ,2024-09-02,-0.011587557382881641
44,002460SZ,2024-09-02,-0.04873228445649147
45,002463SZ,2024-09-02,0.010219035670161247
46,002466SZ,2024-09-02,-0.055794425308704376
47,002475SZ,2024-09-02,-0.005235627759248018
48,002493SZ,2024-09-02,-0.016306409612298012
49,002555SZ,2024-09-02,-0.0303202997893095
50,002594SZ,2024-09-02,-0.02319619245827198
51,002601SZ,2024-09-02,-0.06663871556520462
52,002648SZ,2024-09-02,-0.01941951923072338
53,002709SZ,2024-09-02,-0.034211285412311554
54,002714SZ,2024-09-02,0.0077444808557629585
55,002916SZ,2024-09-02,-0.02004155144095421
56,002920SZ,2024-09-02,-0.015633562579751015
57,002938SZ,2024-09-02,-0.020609136670827866
58,003816SZ,2024-09-02,0.0070070065557956696
59,300014SZ,2024-09-02,-0.0012485719053074718
60,300033SZ,2024-09-02,-0.04179547354578972
61,300059SZ,2024-09-02,-0.05434516444802284
62,300122SZ,2024-09-02,-0.00891242828220129
63,300124SZ,2024-09-02,-0.02394087053835392
64,300274SZ,2024-09-02,-4.576068022288382e-05
65,300308SZ,2024-09-02,-0.04787725210189819
66,300316SZ,2024-09-02,-0.019790180027484894
67,300347SZ,2024-09-02,-0.020024685189127922
68,300394SZ,2024-09-02,-0.03670552745461464
69,300408SZ,2024-09-02,-0.030737636610865593
70,300413SZ,2024-09-02,-0.038901444524526596
71,300418SZ,2024-09-02,-0.05537942796945572
72,300433SZ,2024-09-02,-0.029148543253540993
73,300450SZ,2024-09-02,-0.07145598530769348
74,300498SZ,2024-09-02,0.007344508543610573
75,300502SZ,2024-09-02,-0.0760226771235466
76,300628SZ,2024-09-02,-0.036334145814180374
77,300661SZ,2024-09-02,-0.032318346202373505
78,300750SZ,2024-09-02,-0.014371523633599281
79,300759SZ,2024-09-02,-0.017466535791754723
80,300760SZ,2024-09-02,-0.019526289775967598
81,300782SZ,2024-09-02,-0.034819941967725754
82,600000SS,2024-09-02,0.0015667369589209557
83,600010SS,2024-09-02,-0.017084108665585518
84,600011SS,2024-09-02,0.012656833976507187
85,600015SS,2024-09-02,0.0462883859872818
86,600016SS,2024-09-02,0.02850494161248207
87,600018SS,2024-09-02,0.025386463850736618
88,600019SS,2024-09-02,-0.008869539946317673
89,600023SS,2024-09-02,0.01873117871582508
90,600025SS,2024-09-02,0.011830062605440617
91,600026SS,2024-09-02,-0.005119235720485449
92,600028SS,2024-09-02,0.01813909225165844
93,600029SS,2024-09-02,-0.03778865933418274
94,600031SS,2024-09-02,0.007547824643552303
95,600036SS,2024-09-02,-0.004575090948492289
96,600048SS,2024-09-02,-0.02968275547027588
97,600050SS,2024-09-02,0.007185854949057102
98,600061SS,2024-09-02,-0.04764329269528389
99,600085SS,2024-09-02,-0.010728839784860611
100,600089SS,2024-09-02,-0.02687658928334713
101,600104SS,2024-09-02,-0.02920394204556942
102,600111SS,2024-09-02,-0.011075777933001518
103,600115SS,2024-09-02,-0.01569855958223343
104,600161SS,2024-09-02,-0.0070824408903717995
105,600183SS,2024-09-02,-0.022709760814905167
106,600188SS,2024-09-02,0.035163894295692444
107,600196SS,2024-09-02,-0.0010335789993405342
108,600219SS,2024-09-02,0.005167470313608646
109,600233SS,2024-09-02,0.030981726944446564
110,600276SS,2024-09-02,-0.0024685554672032595
111,600309SS,2024-09-02,-0.03100830689072609
112,600332SS,2024-09-02,-0.09676439315080643
113,600346SS,2024-09-02,-0.013895819894969463
114,600362SS,2024-09-02,-0.0411180779337883
115,600377SS,2024-09-02,0.01619570143520832
116,600406SS,2024-09-02,0.0062763444148004055
117,600415SS,2024-09-02,0.010495034977793694
118,600426SS,2024-09-02,-0.020009906962513924
119,600436SS,2024-09-02,-0.029801513999700546
120,600438SS,2024-09-02,-0.036576204001903534
121,600489SS,2024-09-02,-0.04141467437148094
122,600519SS,2024-09-02,-0.03684079647064209
123,600570SS,2024-09-02,-0.03514902666211128
124,600585SS,2024-09-02,-0.004632753785699606
125,600588SS,2024-09-02,-0.04842377454042435
126,600600SS,2024-09-02,-0.002758587244898081
127,600660SS,2024-09-02,0.0002831293677445501
128,600674SS,2024-09-02,0.026031045243144035
129,600741SS,2024-09-02,0.012164037674665451
130,600760SS,2024-09-02,-0.011047943495213985
131,600795SS,2024-09-02,0.029200272634625435
132,600809SS,2024-09-02,-0.03824273869395256
133,600875SS,2024-09-02,-0.01431560330092907
134,600886SS,2024-09-02,0.02605065330862999
135,600887SS,2024-09-02,-0.03796294331550598
136,600926SS,2024-09-02,0.009185435250401497
137,600989SS,2024-09-02,0.0021030143834650517
138,601006SS,2024-09-02,-0.02260957472026348
139,601009SS,2024-09-02,0.020191660150885582
140,601012SS,2024-09-02,-0.047086793929338455
141,601021SS,2024-09-02,-0.04094808176159859
142,601058SS,2024-09-02,-0.0027289814315736294
143,601066SS,2024-09-02,-0.035586822777986526
144,601088SS,2024-09-02,0.009889403358101845
145,601100SS,2024-09-02,0.003672580234706402
146,601117SS,2024-09-02,-0.0996011346578598
147,601138SS,2024-09-02,-0.04099061340093613
148,601166SS,2024-09-02,0.0027774451300501823
149,601169SS,2024-09-02,0.014780529774725437
150,601186SS,2024-09-02,-0.08426398783922195
151,601225SS,2024-09-02,0.006689765490591526
152,601229SS,2024-09-02,0.013950005173683167
153,601238SS,2024-09-02,-0.026142021641135216
154,601288SS,2024-09-02,0.020358236506581306
155,601318SS,2024-09-02,-0.004167891573160887
156,601319SS,2024-09-02,0.009776582941412926
157,601328SS,2024-09-02,-0.011149212718009949
158,601336SS,2024-09-02,0.015027961693704128
159,601360SS,2024-09-02,-0.01968841813504696
160,601390SS,2024-09-02,-0.05500934273004532
161,601398SS,2024-09-02,-0.006477483082562685
162,601600SS,2024-09-02,-0.008554385975003242
163,601601SS,2024-09-02,0.007563726976513863
164,601607SS,2024-09-02,0.004280830733478069
165,601618SS,2024-09-02,-0.05935102701187134
166,601628SS,2024-09-02,0.010355205275118351
167,601633SS,2024-09-02,-0.03866769000887871
168,601658SS,2024-09-02,0.0029167167376726866
169,601668SS,2024-09-02,-0.011496271006762981
170,601669SS,2024-09-02,-0.02655935287475586
171,601688SS,2024-09-02,-0.03339526429772377
172,601689SS,2024-09-02,-0.041755352169275284
173,601698SS,2024-09-02,-0.033506643027067184
174,601699SS,2024-09-02,0.012177051045000553
175,601766SS,2024-09-02,-0.028741920366883278
176,601788SS,2024-09-02,-0.019096022471785545
177,601799SS,2024-09-02,-0.010398846119642258
178,601800SS,2024-09-02,-0.0860305204987526
179,601808SS,2024-09-02,-0.014956256374716759
180,601816SS,2024-09-02,-0.049162499606609344
181,601818SS,2024-09-02,0.006050686351954937
182,601838SS,2024-09-02,0.014708523638546467
183,601857SS,2024-09-02,0.010404087603092194
184,601865SS,2024-09-02,0.033891137689352036
185,601872SS,2024-09-02,-0.02763834409415722
186,601877SS,2024-09-02,0.05684227868914604
187,601878SS,2024-09-02,-0.041248757392168045
188,601881SS,2024-09-02,-0.052589051425457
189,601888SS,2024-09-02,-0.03202090039849281
190,601899SS,2024-09-02,-0.016039874404668808
191,601901SS,2024-09-02,-0.024050863459706306
192,601919SS,2024-09-02,-0.003673173952847719
193,601939SS,2024-09-02,-0.009065606631338596
194,601985SS,2024-09-02,0.007578930351883173
195,601988SS,2024-09-02,0.016413910314440727
196,601998SS,2024-09-02,0.0056486609391868114
197,603019SS,2024-09-02,-0.04509373754262924
198,603195SS,2024-09-02,-0.048414088785648346
199,603259SS,2024-09-02,-0.0390249639749527
200,603260SS,2024-09-02,0.02130516991019249
201,603288SS,2024-09-02,-0.02110021561384201
202,603369SS,2024-09-02,-0.0076673817820847034
203,603501SS,2024-09-02,-0.05317337438464165
204,603659SS,2024-09-02,-0.029971037060022354
205,603799SS,2024-09-02,-0.023775635287165642
206,603806SS,2024-09-02,-0.012030269019305706
207,603833SS,2024-09-02,-0.009910841472446918
208,603986SS,2024-09-02,-0.04465138539671898
209,603993SS,2024-09-02,-0.020436832681298256
210,688008SS,2024-09-02,-0.05051291361451149
211,688009SS,2024-09-02,-0.054233890026807785
212,688012SS,2024-09-02,-0.03232261911034584
213,688036SS,2024-09-02,-0.02249063551425934
214,688111SS,2024-09-02,-0.06657008826732635
215,688169SS,2024-09-02,-0.026055386289954185
216,688396SS,2024-09-02,0.006632932461798191
0,000001SZ,2024-09-03,-0.008460622280836105
1,000002SZ,2024-09-03,0.011657758615911007
2,000157SZ,2024-09-03,-0.0022177023347467184
3,000166SZ,2024-09-03,-0.004996784497052431
4,000333SZ,2024-09-03,0.0007801202009432018
5,000338SZ,2024-09-03,-0.0020046422723680735
6,000538SZ,2024-09-03,0.04311924800276756
7,000568SZ,2024-09-03,0.007118838839232922
8,000596SZ,2024-09-03,0.006493468303233385
9,000617SZ,2024-09-03,-0.017884135246276855
10,000625SZ,2024-09-03,0.008159080520272255
11,000651SZ,2024-09-03,-0.0001838767493609339
12,000661SZ,2024-09-03,0.0010899571934714913
13,000708SZ,2024-09-03,-0.010060646571218967
14,000725SZ,2024-09-03,0.015938270837068558
15,000768SZ,2024-09-03,0.02238822728395462
16,000776SZ,2024-09-03,0.05928724631667137
17,000786SZ,2024-09-03,0.003964128904044628
18,000800SZ,2024-09-03,-0.01634097471833229
19,000807SZ,2024-09-03,0.009893666952848434
20,000858SZ,2024-09-03,0.0005879069794900715
21,000876SZ,2024-09-03,0.0005519036785699427
22,000895SZ,2024-09-03,0.022751664742827415
23,000938SZ,2024-09-03,0.006592539604753256
24,000963SZ,2024-09-03,0.0077626025304198265
25,000999SZ,2024-09-03,0.008982173167169094
26,001965SZ,2024-09-03,-0.01955421455204487
27,002001SZ,2024-09-03,0.013487745076417923
28,002007SZ,2024-09-03,0.007982291281223297
29,002027SZ,2024-09-03,0.015787161886692047
30,002028SZ,2024-09-03,0.0483444444835186
31,002050SZ,2024-09-03,0.033922646194696426
32,002129SZ,2024-09-03,0.015564545057713985
33,002179SZ,2024-09-03,0.01149683352559805
34,002230SZ,2024-09-03,0.02758246660232544
35,002236SZ,2024-09-03,0.017714889720082283
36,002241SZ,2024-09-03,-0.0034745740704238415
37,002271SZ,2024-09-03,0.005878211930394173
38,002304SZ,2024-09-03,-0.01213875226676464
39,002311SZ,2024-09-03,-0.0023341153282672167
40,002371SZ,2024-09-03,0.006378750316798687
41,002415SZ,2024-09-03,0.009821475483477116
42,002422SZ,2024-09-03,0.016085635870695114
43,002459SZ,2024-09-03,0.03920711949467659
44,002460SZ,2024-09-03,0.01775277778506279
45,002463SZ,2024-09-03,0.0377698689699173
46,002466SZ,2024-09-03,0.06439408659934998
47,002475SZ,2024-09-03,-0.0027747764252126217
48,002493SZ,2024-09-03,-0.0006576366722583771
49,002555SZ,2024-09-03,0.013894324190914631
50,002594SZ,2024-09-03,0.011500198394060135
51,002601SZ,2024-09-03,0.02789849229156971
52,002648SZ,2024-09-03,0.00888101290911436
53,002709SZ,2024-09-03,0.03729208931326866
54,002714SZ,2024-09-03,0.01072342973202467
55,002916SZ,2024-09-03,-0.014569881372153759
56,002920SZ,2024-09-03,0.0413605161011219
57,002938SZ,2024-09-03,-0.005639501381665468
58,003816SZ,2024-09-03,-0.036899715662002563
59,300014SZ,2024-09-03,0.0024967154022306204
60,300033SZ,2024-09-03,0.005734449252486229
61,300059SZ,2024-09-03,0.0025599326472729445
62,300122SZ,2024-09-03,0.0007070042192935944
63,300124SZ,2024-09-03,0.0042891609482467175
64,300274SZ,2024-09-03,-0.0003337870875839144
65,300308SZ,2024-09-03,0.0109324362128973
66,300316SZ,2024-09-03,0.003478491213172674
67,300347SZ,2024-09-03,0.013271990232169628
68,300394SZ,2024-09-03,0.0008674244163557887
69,300408SZ,2024-09-03,0.012773201800882816
70,300413SZ,2024-09-03,0.007480307016521692
71,300418SZ,2024-09-03,0.002323925495147705
72,300433SZ,2024-09-03,-0.018492991104722023
73,300450SZ,2024-09-03,0.041907209903001785
74,300498SZ,2024-09-03,0.000285283982520923
75,300502SZ,2024-09-03,-0.00904595572501421
76,300628SZ,2024-09-03,0.008760970085859299
77,300661SZ,2024-09-03,0.0024638797622174025
78,300750SZ,2024-09-03,0.0122859887778759
79,300759SZ,2024-09-03,0.011883082799613476
80,300760SZ,2024-09-03,0.0011779360938817263
81,300782SZ,2024-09-03,0.007055055815726519
82,600000SS,2024-09-03,-0.01624160259962082
83,600010SS,2024-09-03,-0.004914653953164816
84,600011SS,2024-09-03,-0.015421395190060139
85,600015SS,2024-09-03,-0.013408315367996693
86,600016SS,2024-09-03,-0.022148072719573975
87,600018SS,2024-09-03,-0.001704621477983892
88,600019SS,2024-09-03,-0.01979851722717285
89,600023SS,2024-09-03,-0.019018253311514854
90,600025SS,2024-09-03,-0.020485199987888336
