,code,dt,score
0,AAL,2024-11-01,0.04176991805434227
1,AAPL,2024-11-01,0.034852758049964905
2,ABUS,2024-11-01,0.03485871106386185
3,ADBE,2024-11-01,0.03487146273255348
4,ADI,2024-11-01,0.03482634946703911
5,ADMA,2024-11-01,0.034850552678108215
6,AEP,2024-11-01,0.0348699651658535
7,AGNC,2024-11-01,0.03495502844452858
8,AKBA,2024-11-01,0.040580540895462036
9,ALT,2024-11-01,0.03486466407775879
10,AMAT,2024-11-01,0.03484400734305382
11,AMD,2024-11-01,0.034866828471422195
12,AMGN,2024-11-01,0.03487580269575119
13,AMZN,2024-11-01,0.03493871912360191
14,APA,2024-11-01,0.03486182168126106
15,APPS,2024-11-01,0.03497183322906494
16,ARCC,2024-11-01,0.03787771984934807
17,ARDX,2024-11-01,0.03482091799378395
18,ATER,2024-11-01,0.034863170236349106
19,ATOS,2024-11-01,0.0349007323384285
20,AUPH,2024-11-01,0.03502896800637245
21,AVGO,2024-11-01,0.03484770283102989
22,AZN,2024-11-01,0.03499109297990799
23,BCRX,2024-11-01,0.03503333777189255
24,BGC,2024-11-01,0.03487355262041092
25,BIDU,2024-11-01,0.03483255207538605
26,BILI,2024-11-01,0.03482430428266525
27,BKR,2024-11-01,0.034839268773794174
28,BLDP,2024-11-01,0.03488937020301819
29,BLNK,2024-11-01,0.040432918816804886
30,BYND,2024-11-01,0.03488908335566521
31,CAN,2024-11-01,0.03648662194609642
32,CELH,2024-11-01,0.03485853224992752
33,CG,2024-11-01,0.04037482291460037
34,CGC,2024-11-01,0.03495209291577339
35,CHRD,2024-11-01,0.03484666347503662
36,CLNE,2024-11-01,0.034878190606832504
37,CMCSA,2024-11-01,0.03499523177742958
38,COMM,2024-11-01,0.03506455942988396
39,COST,2024-11-01,0.03489287197589874
40,CPB,2024-11-01,0.034875575453042984
41,CPRT,2024-11-01,0.034832827746868134
42,CRON,2024-11-01,0.5204938054084778
43,CRWD,2024-11-01,0.03481708839535713
44,CSCO,2024-11-01,0.03787572309374809
