,code,dt,score
0,AAL,2025-02-06,0.013499298132956028
1,AAPL,2025-02-06,-0.0035366888623684645
2,ABUS,2025-02-06,-0.03430793806910515
3,ADBE,2025-02-06,-0.013020137324929237
4,ADI,2025-02-06,-0.0054449294693768024
5,ADMA,2025-02-06,0.0005263578495942056
6,AEP,2025-02-06,0.006350533105432987
7,AGNC,2025-02-06,0.000854412792250514
8,AKBA,2025-02-06,-0.005358258727937937
9,ALT,2025-02-06,-0.004862451460212469
10,AMAT,2025-02-06,-0.00028839660808444023
11,AMD,2025-02-06,-0.009767706505954266
12,AMGN,2025-02-06,-0.025593915954232216
13,AMZN,2025-02-06,0.023947643116116524
14,APA,2025-02-06,-0.0034125407692044973
15,APPS,2025-02-06,0.32705479860305786
16,ARCC,2025-02-06,-0.013237319886684418
17,ARDX,2025-02-06,0.016281666234135628
18,ATER,2025-02-06,-0.0076547106727957726
19,ATOS,2025-02-06,-0.0293053537607193
20,AUPH,2025-02-06,-0.011860051192343235
21,AVGO,2025-02-06,-0.006055439822375774
22,AZN,2025-02-06,0.0005110883503220975
23,BCRX,2025-02-06,0.008037904277443886
24,BGC,2025-02-06,0.002719258191064
25,BIDU,2025-02-06,0.005078849848359823
26,BILI,2025-02-06,0.020617550238966942
27,BKR,2025-02-06,-0.0337546207010746
28,BLDP,2025-02-06,0.01033079344779253
29,BLNK,2025-02-06,0.004174265544861555
30,BYND,2025-02-06,0.011290081776678562
31,CAN,2025-02-06,0.011308319866657257
32,CELH,2025-02-06,-0.0009733924525789917
33,CG,2025-02-06,-0.004729049280285835
34,CGC,2025-02-06,0.05131574347615242
35,CHRD,2025-02-06,-0.0004364060878288001
36,CLNE,2025-02-06,-0.028172466903924942
37,CMCSA,2025-02-06,0.011363408528268337
38,COMM,2025-02-06,0.013182446360588074
39,COST,2025-02-06,0.013957678340375423
40,CPB,2025-02-06,-0.004652105271816254
41,CPRT,2025-02-06,0.005995714571326971
42,CRON,2025-02-06,-0.02826836332678795
43,CRWD,2025-02-06,0.007088729180395603
44,CSCO,2025-02-06,-0.010865016840398312
45,CSGP,2025-02-06,0.00262327678501606
46,CSX,2025-02-06,-0.014451073482632637
47,CTSH,2025-02-06,0.025931132957339287
48,CZR,2025-02-06,0.004342269152402878
49,DBX,2025-02-06,-0.016357462853193283
50,DDOG,2025-02-06,-0.002140408381819725
51,DKNG,2025-02-06,-0.001688400050625205
52,DLTR,2025-02-06,-0.0036775933112949133
53,DOCU,2025-02-06,-0.026073956862092018
54,DVAX,2025-02-06,-0.004095088690519333
55,DXCM,2025-02-06,-0.00839308649301529
56,EA,2025-02-06,0.013647010549902916
57,EBAY,2025-02-06,-0.00328021845780313
58,ENPH,2025-02-06,0.02044256404042244
59,ERIC,2025-02-06,0.0016514508752152324
60,ESPR,2025-02-06,-0.008699980564415455
61,ETSY,2025-02-06,-0.0007036750903353095
62,EXC,2025-02-06,-0.0021412931382656097
63,EXEL,2025-02-06,-0.001516744727268815
64,EXPE,2025-02-06,0.020891807973384857
65,FANG,2025-02-06,-0.01756276749074459
66,FAST,2025-02-06,0.015435624867677689
67,FITB,2025-02-06,0.005961250979453325
68,FLEX,2025-02-06,0.003610709449276328
69,FOLD,2025-02-06,0.0038546882569789886
70,FOXA,2025-02-06,-0.006264752242714167
71,FSLR,2025-02-06,0.009138231165707111
72,FTNT,2025-02-06,-0.01175233069807291
73,FUTU,2025-02-06,0.02857678383588791
74,GEN,2025-02-06,0.0013040618505328894
75,GERN,2025-02-06,-0.02334112487733364
76,GEVO,2025-02-06,0.0242137610912323
