code,dt,score,label
ACET,2025-02-05,-0.0011061318218708038,0.019605953
ADAP,2025-02-05,-0.0002311323769390583,0.033491455
ADI,2025-02-05,-0.0010048651602119207,-0.00943396
ADPT,2025-02-05,-0.0004991946625523269,-0.0049812864
ADTN,2025-02-05,-0.00033517254632897675,0.039200578
AGEN,2025-02-05,-0.0005030285683460534,-0.04186645
ALGN,2025-02-05,-0.00040840773726813495,0.009292771
ALLK,2025-02-05,-0.008551470004022121,0.036351595
AMD,2025-02-05,-0.0025925517547875643,-0.016652763
AMWD,2025-02-05,-0.0005201930762268603,0.0042649955
ARDX,2025-02-05,-0.0008989800699055195,0.019588543
ARQT,2025-02-05,-0.00119335378985852,-0.059322737
ASTE,2025-02-05,-0.0002655653515830636,0.0029664019
AUPH,2025-02-05,-0.0008561813156120479,-0.02200228
AVXL,2025-02-05,-0.0003453295212239027,-0.028355075
AZTA,2025-02-05,-0.000578992476221174,0.0051948098
BAND,2025-02-05,-0.00033316932967863977,-0.0055401353
BECN,2025-02-05,-0.0004950770526193082,0.012777729
BFC,2025-02-05,-0.0003186423273291439,0.01029761
BGC,2025-02-05,-0.0002970774658024311,0.0042552627
BHF,2025-02-05,-0.00035973446210846305,-0.0018504662
BHFAL,2025-02-05,-0.0009513138793408871,-0.007894018
BKNG,2025-02-05,-0.0003827335895039141,0.016945474
BL,2025-02-05,-0.0003625590179581195,-0.007876596
BOKF,2025-02-05,-0.0002181999443564564,0.017004058
BRKR,2025-02-05,-0.00018855207599699497,-0.024852928
CACC,2025-02-05,-0.00022698339307680726,0.00034660054
CAR,2025-02-05,-0.0002431657921988517,0.031532284
CDNA,2025-02-05,-0.00012825976591557264,-0.038439002
CG,2025-02-05,-0.0006330703035928309,0.0
CGBD,2025-02-05,-0.0003640061477199197,-0.0038033058
CHI,2025-02-05,-0.000627855712082237,-0.005263159
CHTR,2025-02-05,-0.00039756388287059963,0.02365209
CHX,2025-02-05,-0.0008859099471010268,-0.019765763
CLNE,2025-02-05,-0.0003760249528568238,-0.037077058
CME,2025-02-05,-0.0003130856202915311,0.011397585
CNOB,2025-02-05,-0.0005677605513483286,0.019473787
CNXN,2025-02-05,-0.0005822674138471484,-0.11384297
CPRX,2025-02-05,-0.0004967029090039432,-0.014635492
CSGP,2025-02-05,-0.0010948560666292906,0.006029083
CSGS,2025-02-05,-0.0003847403859253973,0.053622898
CSIQ,2025-02-05,-0.0009697499335743487,0.030579925
CVCO,2025-02-05,-0.0006074458360671997,0.006311282
CVLT,2025-02-05,-0.0003043017059098929,0.008906874
CYRX,2025-02-05,-0.0012655479367822409,-0.044608153
DDOG,2025-02-05,-0.00022824917687103152,0.0
DOOO,2025-02-05,-0.00031127885449677706,-0.04309708
DSGX,2025-02-05,-0.000402762001613155,0.012691939
DTIL,2025-02-05,-0.00012133066775277257,-0.012219512
ECPG,2025-02-05,-0.00027227637474425137,-0.0011931018
EEFT,2025-02-05,-0.0006633115699514747,-0.023074206
EFSC,2025-02-05,-8.578429697081447e-05,0.009243286
ENTG,2025-02-05,-0.000260863482253626,0.052720647
ESPR,2025-02-05,-0.0003342722193337977,-0.021387907
ETSY,2025-02-05,4.760990850627422e-05,0.0036127635
EXC,2025-02-05,-0.00037168353446759284,0.0019472914
FAMI,2025-02-05,-0.000647061737254262,0.0
FFIV,2025-02-05,-0.0003889037179760635,0.013490705
FITB,2025-02-05,-0.0006393088260665536,0.007249588
