code,dt,score,label
AAL,2025-02-05,-0.0007202107226476073,0.0058788285
AAON,2025-02-05,-0.0011477681109681726,-0.0074251336
ACB,2025-02-05,-0.002924612956121564,0.15059933
ACGL,2025-02-05,-0.0006473970133811235,0.0087726535
ACGLO,2025-02-05,-0.0008043012931011617,-0.0032177912
ACIW,2025-02-05,-0.0025099313352257013,-0.014697053
ADBE,2025-02-05,-0.002481151605024934,-0.005108644
ADSK,2025-02-05,-0.002505161566659808,-0.0118238935
AEP,2025-02-05,-0.002557002706453204,0.007817111
AGIO,2025-02-05,-0.0022369457874447107,0.0011626867
ALEC,2025-02-05,-0.002276442712172866,-0.027543008
ALNY,2025-02-05,-0.0024832093622535467,0.0069964225
ALTR,2025-02-05,-0.0008669116068631411,-0.00036204452
AMBA,2025-02-05,-0.0008642292232252657,-0.0015248343
AMCX,2025-02-05,-0.0009522513719275594,-0.003179642
AMKR,2025-02-05,-0.002263166243210435,-0.012120759
AMRX,2025-02-05,-0.0008265836513601243,-0.0012539729
ANSS,2025-02-05,-0.0007653042557649314,-0.0011245367
APPN,2025-02-05,-0.0025691373739391565,-0.051307756
APTO,2025-02-05,0.00476213451474905,0.007579707
ARCT,2025-02-05,-0.0007534660981036723,-0.036330987
ARWR,2025-02-05,-0.002467541489750147,0.010306458
ASND,2025-02-05,-0.0028787432238459587,-0.034498323
ASTH,2025-02-05,-0.002438869560137391,-0.02634396
ATSG,2025-02-05,-0.0008539766422472894,-0.0013486288
AVTX,2025-02-05,-0.0025045406073331833,-0.022930037
BCPC,2025-02-05,-0.00250606588087976,-0.0024308232
BEAM,2025-02-05,-0.002518108580261469,-0.006129398
BILI,2025-02-05,-0.0025274930521845818,0.0309175
BJRI,2025-02-05,-0.002887226175516844,-0.00054409995
BLUE,2025-02-05,-0.0007979102665558457,-0.039544947
BPOP,2025-02-05,-0.0008371942094527185,0.014277302
BRKL,2025-02-05,-0.0025255666114389896,0.008705774
BWIN,2025-02-05,-0.002471253275871277,-0.009923514
BZUN,2025-02-05,-0.0009189937845803797,0.0031396777
CARG,2025-02-05,-0.0010503699304535985,-0.014497507
CBRL,2025-02-05,-0.0008127543842419982,0.0011676877
CBSH,2025-02-05,-0.0025532797444611788,0.0033587841
CBUS,2025-02-05,-0.0008131949580274522,0.0
CENTA,2025-02-05,-0.002532064216211438,0.07578634
CERS,2025-02-05,-0.000866078189574182,-0.07723255
CFFN,2025-02-05,-0.0025395615957677364,0.011390986
CHCO,2025-02-05,-0.0024594550486654043,0.0063368683
CHEF,2025-02-05,-0.0008689583046361804,0.01476596
CHRD,2025-02-05,-0.0009283760446123779,-0.022643525
CINF,2025-02-05,-0.0023992143105715513,0.008300377
CLLS,2025-02-05,-0.0008968923939391971,-0.006269555
CMCO,2025-02-05,-0.0023769517429172993,-0.0023000406
CMCSA,2025-02-05,-0.0008858491200953722,0.015493909
COLL,2025-02-05,-0.0007958307978697121,0.0077845855
COMM,2025-02-05,-0.0023719249293208122,0.035702985
COOP,2025-02-05,-0.0024611500557512045,0.0077983057
CPB,2025-02-05,-0.000794766703620553,0.0050821444
CRON,2025-02-05,-0.0012245583347976208,-0.014741199
CROX,2025-02-05,-0.0007509143906645477,-0.015374161
CRUS,2025-02-05,-0.0013727074256166816,-0.046104062
CRWD,2025-02-05,-0.0025896262377500534,0.007854486
CTAS,2025-02-05,-0.0009237364865839481,0.013254203
CYBR,2025-02-05,-0.0008542700088582933,0.006473078
CYTK,2025-02-05,-0.0025665489956736565,-0.08763398
DGII,2025-02-05,-0.0027049225755035877,0.15847187
DIOD,2025-02-05,-0.0021296439226716757,-0.026643472
DOMO,2025-02-05,-0.0026085481513291597,-0.0326064
DPZ,2025-02-05,-0.0025469218380749226,0.03416232
DSGR,2025-02-05,-0.0004144113918300718,-0.008559067
DXCM,2025-02-05,-0.0008404526743106544,-0.0051947357
ERIE,2025-02-05,-0.00257775723002851,0.014883741
ESTA,2025-02-05,-0.0022270362824201584,-0.017355772
EXEL,2025-02-05,-0.0006234467145986855,0.003570359
FAST,2025-02-05,-0.0004480927891563624,0.014979905
FCEL,2025-02-05,-0.000607374997343868,0.020885421
FCFS,2025-02-05,-0.0008629534859210253,-0.01763501
FHB,2025-02-05,-0.002562284469604492,0.004980379
FITBI,2025-02-05,-0.0008306569652631879,0.0019234958
FSV,2025-02-05,-0.0007839379250071943,-0.0145343905
FTDR,2025-02-05,-0.002545453142374754,-0.020924456
FUTU,2025-02-05,-0.002522140508517623,0.031777807
GLDD,2025-02-05,-0.001919321483001113,0.016716843
GLPG,2025-02-05,-0.00179479515645653,0.007894577
GLPI,2025-02-05,-0.0025132102891802788,0.005283391
GOGO,2025-02-05,-0.002430795459076762,0.008448846
GOSS,2025-02-05,-0.0009066612110473216,-0.035387125
GSAT,2025-02-05,-0.0007585454150103033,0.01257813
GYRE,2025-02-05,-0.0025434172712266445,-0.0054751094
HALO,2025-02-05,-0.0008852169848978519,0.0053646136
HAS,2025-02-05,-0.0039748745039105415,0.012652395
HLIT,2025-02-05,-0.002158503979444504,-0.0043955063
HLNE,2025-02-05,-0.002576010301709175,-0.019878682
HSDT,2025-02-05,-0.0008422466926276684,-0.07961309
HSIC,2025-02-05,-0.0009767503943294287,-0.025465792
HTHT,2025-02-05,-0.0007991922902874649,0.024743129
ICHR,2025-02-05,-0.002708976622670889,0.0069469414
IDYA,2025-02-05,-0.002578315557911992,-0.046448685
IMVT,2025-02-05,-0.0022652391344308853,-0.1000516
INDB,2025-02-05,-0.0025176682975143194,0.018086411
INSM,2025-02-05,-0.002523829462006688,-0.008136983
IONS,2025-02-05,-0.002424119506031275,-0.016412195
IOSP,2025-02-05,-0.0024787867441773415,-0.006273393
ITRI,2025-02-05,-0.0025053350254893303,-0.005639631
JBHT,2025-02-05,-0.0006293344195000827,-0.008541574
JBLU,2025-02-05,-0.0005777429905720055,0.060167287
JSM,2025-02-05,-0.0008463961421512067,0.0031512044
KLIC,2025-02-05,-0.001135459402576089,-0.018607385
KOD,2025-02-05,-0.000851172546390444,-0.033005774
KURA,2025-02-05,-0.002614040393382311,-0.025737246
LAB,2025-02-05,-0.0023967057932168245,-0.06137557
LASR,2025-02-05,-0.0008163361926563084,0.0026701707
LIN,2025-02-05,-0.0025365473702549934,0.015266226
LKQ,2025-02-05,-0.0007009227992966771,0.01591275
LNT,2025-02-05,-0.0025305761955678463,-0.00318604
MBUU,2025-02-05,-0.0025372623931616545,0.021364447
MCRI,2025-02-05,-0.002497476991266012,0.003925694
MDGL,2025-02-05,-0.002463393611833453,-0.028938835
MEDP,2025-02-05,-0.0009160985937342048,0.016253207
MGNI,2025-02-05,-0.002495673019438982,0.062993184
MGPI,2025-02-05,-0.0008322783978655934,0.00029595286
MGRC,2025-02-05,-0.0010766509221866727,0.013047171
MKTX,2025-02-05,-0.0008492187480442226,0.016224127
MRNA,2025-02-05,-0.0024402954149991274,-0.039931543
MRTN,2025-02-05,-0.002411165041849017,0.0006534109
MSEX,2025-02-05,-0.002450602827593684,-0.0039541507
MSFT,2025-02-05,-0.0009299582452513278,0.0061028986
MU,2025-02-05,-0.0005620699957944453,0.00999236
NAVI,2025-02-05,-0.002427969127893448,0.0010887411
NBTB,2025-02-05,-0.0025194762274622917,0.014381867
NEO,2025-02-05,-0.0023278607986867428,-0.04348922
NEOG,2025-02-05,-0.00047651477507315576,-0.009328197
NGNE,2025-02-05,-0.0028960842173546553,0.07884199
NSSC,2025-02-05,-0.0008814286557026207,0.035976127
NTAP,2025-02-05,-0.001199481193907559,0.0025831389
NTES,2025-02-05,-0.0025512375868856907,0.018973237
NTLA,2025-02-05,-0.002451325301080942,-0.036809247
NTRS,2025-02-05,-0.0026009543798863888,0.00510966
NYMTN,2025-02-05,-0.0009357858216390014,-0.006514591
OBLG,2025-02-05,-0.0027147848159074783,0.021400722
OCFC,2025-02-05,-0.0008317527826875448,0.031224942
ON,2025-02-05,-0.00048630996025167406,0.013824134
ONC,2025-02-05,-0.0024739550426602364,0.0052568293
OPI,2025-02-05,-0.0025288169272243977,-0.009949999
OSIS,2025-02-05,-0.0025198834482580423,0.009998969
OSW,2025-02-05,-0.002511422848328948,0.009661634
PALI,2025-02-05,-0.0020389470737427473,-0.022810815
PANW,2025-02-05,-0.0024746297858655453,0.0027790684
PCAR,2025-02-05,-0.0007750086369924247,0.006428427
PCRX,2025-02-05,-0.0025332525838166475,-0.031107772
