code,dt,score,label
000001SZ,2025-02-06,-0.01116004679352045,-0.0008799129
000002SZ,2025-02-06,0.007081897929310799,0.007147928
000157SZ,2025-02-06,-0.012661067768931389,-0.0014337433
000166SZ,2025-02-06,-0.005972256883978844,0.0059463745
000333SZ,2025-02-06,-0.0015309969894587994,0.0008305436
000338SZ,2025-02-06,-0.013749530538916588,0.0035727348
000538SZ,2025-02-06,-0.005247802939265966,0.002435334
000568SZ,2025-02-06,-0.007986280135810375,0.0038586033
000596SZ,2025-02-06,-0.028193999081850052,-0.015630048
000617SZ,2025-02-06,0.016434360295534134,0.019800022
000625SZ,2025-02-06,0.05487673357129097,0.036351595
000651SZ,2025-02-06,-0.018232814967632294,-0.004344382
000661SZ,2025-02-06,0.030744001269340515,0.021233574
000708SZ,2025-02-06,-0.0022973823361098766,-0.0017452543
000725SZ,2025-02-06,-0.004267431795597076,0.006629755
000768SZ,2025-02-06,0.020456703379750252,0.02551106
000776SZ,2025-02-06,0.012271257117390633,0.009642982
000786SZ,2025-02-06,-0.03283930942416191,-0.023930548
000800SZ,2025-02-06,0.02496839314699173,0.017564531
000807SZ,2025-02-06,-0.01582220010459423,-0.007948445
000858SZ,2025-02-06,-0.0026287336368113756,0.0070940745
000876SZ,2025-02-06,-0.008357108570635319,0.002331037
000895SZ,2025-02-06,-0.03158549964427948,-0.027478114
000938SZ,2025-02-06,0.046021707355976105,0.045134585
000963SZ,2025-02-06,-0.003445391310378909,-0.0028603335
000999SZ,2025-02-06,-0.02097422629594803,-0.006794911
001965SZ,2025-02-06,-0.009169482626020908,0.0008067212
002001SZ,2025-02-06,-0.007522262167185545,0.0022426674
002007SZ,2025-02-06,-0.010441088117659092,-0.004895931
002027SZ,2025-02-06,-0.028123486787080765,-0.016652824
002028SZ,2025-02-06,0.009404513984918594,0.017435247
002050SZ,2025-02-06,0.05417504161596298,0.07836852
002129SZ,2025-02-06,0.0355801023542881,0.03012066
002179SZ,2025-02-06,0.019096150994300842,0.013843882
002230SZ,2025-02-06,-0.01652311533689499,0.003118406
002236SZ,2025-02-06,0.031245876103639603,0.02328922
002241SZ,2025-02-06,0.0934639573097229,0.058311373
002271SZ,2025-02-06,-0.008874453604221344,0.0
002304SZ,2025-02-06,-0.010473246686160564,0.0036240474
002311SZ,2025-02-06,-0.019897019490599632,-0.004089996
002371SZ,2025-02-06,0.07490033656358719,0.08414984
002415SZ,2025-02-06,0.013955527916550636,0.012257342
002422SZ,2025-02-06,-0.008633509278297424,0.007596151
002459SZ,2025-02-06,0.03831307590007782,0.039169908
002460SZ,2025-02-06,0.05889824777841568,0.04903931
002463SZ,2025-02-06,-0.007898183539509773,0.015371507
002466SZ,2025-02-06,0.03530184179544449,0.026996018
002475SZ,2025-02-06,0.037022434175014496,0.028287157
002493SZ,2025-02-06,-0.015245026908814907,-0.0045146467
002555SZ,2025-02-06,0.047677166759967804,0.027603164
002594SZ,2025-02-06,0.10540329664945602,0.09502265
002601SZ,2025-02-06,-0.006491401232779026,-0.0028065974
002648SZ,2025-02-06,-0.005623323377221823,0.0015072175
002709SZ,2025-02-06,0.054644566029310226,0.04294482
002714SZ,2025-02-06,-0.012389756739139557,-0.0005433246
002916SZ,2025-02-06,-0.0037590612191706896,0.017078806
002920SZ,2025-02-06,0.0881626084446907,0.09503844
002938SZ,2025-02-06,-0.0053133671171963215,0.0030104963
003816SZ,2025-02-06,0.002153014065697789,0.01086927
300014SZ,2025-02-06,0.04184873402118683,0.04585479
300033SZ,2025-02-06,0.036353711038827896,0.06294369
300059SZ,2025-02-06,0.034187350422143936,0.029984744
300122SZ,2025-02-06,0.01606147177517414,0.014710997
300124SZ,2025-02-06,0.056542929261922836,0.09502275
300274SZ,2025-02-06,-0.005369916092604399,0.009838106
300308SZ,2025-02-06,0.009935487061738968,0.0275983
300316SZ,2025-02-06,0.045695364475250244,0.043541107
300347SZ,2025-02-06,0.03484278544783592,0.015229488
300394SZ,2025-02-06,0.004782991483807564,0.025911508
300408SZ,2025-02-06,0.034165993332862854,0.026125656
300413SZ,2025-02-06,-0.006037359591573477,0.010905585
300418SZ,2025-02-06,0.011491943150758743,-0.016451204
300433SZ,2025-02-06,0.009098678827285767,0.054484293
300450SZ,2025-02-06,0.056577734649181366,0.049547896
300498SZ,2025-02-06,-0.005730913020670414,0.0018571028
300502SZ,2025-02-06,0.019183779135346413,0.03957143
300628SZ,2025-02-06,0.00321848108433187,0.00904958
300661SZ,2025-02-06,0.08452064543962479,0.047924813
300750SZ,2025-02-06,-0.007446226663887501,0.0038795026
300759SZ,2025-02-06,0.039770014584064484,0.03046175
300760SZ,2025-02-06,0.01860932447016239,0.013422147
300782SZ,2025-02-06,0.05169728025794029,0.047825273
600000SS,2025-02-06,-0.004460984840989113,0.0019194505
600010SS,2025-02-06,0.04741255193948746,0.032600097
600011SS,2025-02-06,-0.018035151064395905,-0.009216369
600015SS,2025-02-06,-0.011906018480658531,-0.0040567215
600016SS,2025-02-06,-0.0037960370536893606,0.0
600018SS,2025-02-06,-0.005958911497145891,0.007017493
600019SS,2025-02-06,-0.014450851827859879,-0.0029806078
600023SS,2025-02-06,-0.0073826611042022705,0.007547055
600025SS,2025-02-06,-0.011927105486392975,0.004454304
600026SS,2025-02-06,-0.022571837529540062,-0.011768897
600028SS,2025-02-06,-0.005415280349552631,0.0115603125
600029SS,2025-02-06,-0.016138285398483276,0.0017080001
600031SS,2025-02-06,-0.014118515886366367,-0.0031675638
600036SS,2025-02-06,-0.01007834728807211,0.0049874955
600048SS,2025-02-06,0.0008085519657470286,0.0072639077
600050SS,2025-02-06,0.028232548385858536,0.027662722
600061SS,2025-02-06,0.019836802035570145,0.01680556
600085SS,2025-02-06,0.03331995755434036,0.024883633
600089SS,2025-02-06,-0.0062995837070047855,0.004991647
600104SS,2025-02-06,-0.019117074087262154,-0.0041139955
600111SS,2025-02-06,0.0975509062409401,0.079342015
600115SS,2025-02-06,-0.009083935990929604,-0.005304982
600161SS,2025-02-06,-0.007592115085572004,-0.009926524
600183SS,2025-02-06,0.0026851713191717863,0.03188924
600188SS,2025-02-06,-0.019601373001933098,-0.003009782
600196SS,2025-02-06,0.013583878055214882,0.014899828
600219SS,2025-02-06,-0.021908286958932877,-0.004987516
600233SS,2025-02-06,-0.0027033817023038864,0.0059214896
600276SS,2025-02-06,-0.0008081665146164596,0.007921186
600309SS,2025-02-06,-0.024295255541801453,-0.009046936
600332SS,2025-02-06,-0.004027735907584429,0.0036968547
600346SS,2025-02-06,-0.018649572506546974,-0.0060220594
600362SS,2025-02-06,0.023379670456051826,0.013707635
600377SS,2025-02-06,-0.007462718524038792,-0.0007010173
600406SS,2025-02-06,-0.004797905683517456,0.006962449
600415SS,2025-02-06,-0.019930332899093628,-0.0054665394
600426SS,2025-02-06,-0.030510418117046356,-0.01017166
600436SS,2025-02-06,0.024761933833360672,0.011761771
600438SS,2025-02-06,0.004237611778080463,0.024000399
600489SS,2025-02-06,-0.00291258841753006,-0.0058138906
600519SS,2025-02-06,-0.0008268235833384097,0.006418833
600570SS,2025-02-06,0.045219507068395615,0.044135757
600585SS,2025-02-06,-0.008856024593114853,0.0025253515
600588SS,2025-02-06,0.07137638330459595,0.036797374
600600SS,2025-02-06,-0.008032893761992455,0.009876584
600660SS,2025-02-06,-0.029729768633842468,-0.012716679
600674SS,2025-02-06,-0.008091015741229057,0.010886602
600741SS,2025-02-06,0.01614968851208687,0.025236372
600760SS,2025-02-06,0.03222962096333504,0.028764905
600795SS,2025-02-06,-0.00562440836802125,0.0072375177
600809SS,2025-02-06,-0.003005377482622862,0.009847903
