,code,dt,score
0,000001SZ,2024-08-05,-0.016410117968916893
1,000002SZ,2024-08-05,-0.0022140960209071636
2,000157SZ,2024-08-05,-0.01563473790884018
3,000166SZ,2024-08-05,-0.003616261761635542
4,000333SZ,2024-08-05,-0.017378730699419975
5,000338SZ,2024-08-05,-0.019215203821659088
6,000538SZ,2024-08-05,0.00023615441750735044
7,000568SZ,2024-08-05,0.021447498351335526
8,000596SZ,2024-08-05,0.009130994789302349
9,000617SZ,2024-08-05,0.001509876805357635
10,000625SZ,2024-08-05,-0.02311612106859684
11,000651SZ,2024-08-05,0.016725534573197365
12,000661SZ,2024-08-05,0.009407197125256062
13,000708SZ,2024-08-05,-0.01852247677743435
14,000725SZ,2024-08-05,-0.02021237462759018
15,000768SZ,2024-08-05,-0.02109399251639843
16,000776SZ,2024-08-05,-0.0029165674932301044
17,000786SZ,2024-08-05,-0.017139172181487083
18,000800SZ,2024-08-05,-0.03423399478197098
19,000807SZ,2024-08-05,-0.014237533323466778
20,000858SZ,2024-08-05,0.021415462717413902
21,000876SZ,2024-08-05,0.011732909828424454
22,000895SZ,2024-08-05,-0.02579854056239128
23,000938SZ,2024-08-05,-0.045557912439107895
24,000963SZ,2024-08-05,0.00720073701813817
25,000999SZ,2024-08-05,0.0131159583106637
26,001965SZ,2024-08-05,-0.0014310093829408288
27,002001SZ,2024-08-05,-0.04946897178888321
28,002007SZ,2024-08-05,-0.01812533661723137
29,002027SZ,2024-08-05,0.038774650543928146
30,002028SZ,2024-08-05,-0.014277125708758831
31,002050SZ,2024-08-05,-0.016943885013461113
32,002129SZ,2024-08-05,-0.00512186624109745
33,002179SZ,2024-08-05,-0.02223171293735504
34,002230SZ,2024-08-05,-0.027632223442196846
35,002236SZ,2024-08-05,-0.03356499224901199
36,002241SZ,2024-08-05,-0.05597240477800369
37,002271SZ,2024-08-05,-0.025725850835442543
38,002304SZ,2024-08-05,0.004366256296634674
39,002311SZ,2024-08-05,-0.007573856506496668
40,002371SZ,2024-08-05,-0.03226378187537193
41,002415SZ,2024-08-05,-0.03941230848431587
42,002422SZ,2024-08-05,-0.008941730484366417
43,002459SZ,2024-08-05,-0.028671132400631905
44,002460SZ,2024-08-05,-0.01041623204946518
45,002463SZ,2024-08-05,-0.04434087127447128
46,002466SZ,2024-08-05,-0.015224600210785866
47,002475SZ,2024-08-05,-0.0532073937356472
48,002493SZ,2024-08-05,-0.0029258644208312035
49,002555SZ,2024-08-05,0.021318841725587845
50,002594SZ,2024-08-05,-0.014730770140886307
51,002601SZ,2024-08-05,0.00945292878895998
52,002648SZ,2024-08-05,-0.020340904593467712
53,002709SZ,2024-08-05,-0.015580610372126102
54,002714SZ,2024-08-05,0.013258826918900013
55,002916SZ,2024-08-05,-0.03478415682911873
56,002920SZ,2024-08-05,-0.014997288584709167
57,002938SZ,2024-08-05,-0.04624977707862854
58,003816SZ,2024-08-05,0.004664859734475613
59,300014SZ,2024-08-05,-0.015652421861886978
60,300033SZ,2024-08-05,-0.00014166778419166803
61,300059SZ,2024-08-05,0.004046997521072626
